direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,29.458752150170454,29.521903987120155,1762703520,1762703880,-0.21437376786285484,-0.5261562560793834,5,55.99805615899086,29.518568502700184,29.371050029891986,0.4745732545852661,0.05085349082946777,Stop loss,0.4417897163373008,-0.9679459724166842,-0.39437376786285483
SHORT,29.538251957912014,29.45994763059691,1762709940,1762711500,0.2650946556576039,0.6586642996699925,25,56.813712669753805,29.495455255425057,29.4504039501322,0.4711579978466034,0.05768400430679321,Signal change,0.44723487030130904,0.21142942936868347,0.08509465565760388
LONG,29.41591617105636,29.520823437606026,1762714080,1762714440,0.3566343673935596,0.8748781576595426,5,56.06663471460529,29.477474256979214,29.50348315142223,0.5257142782211304,0.05142855644226074,Take profit,0.4415672822830746,0.43331087537646795,0.1766343673935596
LONG,29.339387778533883,29.275298882681565,1762717560,1762718340,-0.2184397859154001,-0.5414642298546952,12,56.596328001102655,29.279725566774847,29.426668364718008,0.5279327630996704,0.05586552619934082,Stop loss,0.4461804472358894,-0.9876446770905847,-0.3984397859154001
LONG,29.269655744318435,29.210002906846743,1762719360,1762720260,-0.20380436993445364,-0.497835876060595,14,55.89891443960114,29.21023795878556,29.356805856018212,0.5250109434127808,0.05002188682556152,Stop loss,0.4396885980400081,-0.937524474100603,-0.38380436993445366
LONG,29.1391513116802,29.230100724726693,1762723020,1762724520,0.3121210088573686,0.7681074418105368,24,56.436801584404385,29.184626018203446,29.225853732666,0.5272650718688965,0.05453014373779297,Take profit,0.4429671044318508,0.32514033737868603,0.1321210088573686
SHORT,29.2900047791929,29.31105547318656,1762730520,1762731240,-0.07186988924158688,-0.17682921082881284,11,56.38281373011244,29.2900047791929,29.20284754061089,0.4729609787464142,0.05407804250717163,Stop loss,0.44287334076992835,-0.6197025515987412,-0.2518698892415869
LONG,29.270687093727734,29.206836539994832,1762735200,1762735740,-0.21813821291056718,-0.5422068577111181,8,57.04139695779694,29.21109922595594,29.357714284820663,0.5297935605049133,0.05958712100982666,Stop loss,0.4474100758678829,-0.989616933579001,-0.39813821291056717
LONG,29.157918109226074,29.13434243720522,1762737420,1762737840,-0.08085512803945508,-0.19713721298747985,6,56.07965859087663,29.157918109226074,29.244715633453204,0.5257688760757446,0.05153775215148926,Stop loss,0.4388676290319003,-0.6360048420193801,-0.2608551280394551
LONG,29.106310977202188,29.074601152028706,1762739280,1762740240,-0.10894484429277101,-0.26569580634205964,15,56.17694463379313,29.106310977202188,29.192944195475988,0.5261766314506531,0.05235326290130615,Stop loss,0.4389858506112359,-0.7046816569532955,-0.288944844292771
SHORT,29.2388349139086,29.198321547478194,1762743300,1762744020,0.13856012577004198,0.33641358371485924,11,56.01713249111568,29.196748477201126,29.15178961765535,0.47449326515197754,0.05101346969604492,Stop loss,0.4370264874699407,-0.10061290375508147,-0.04143987422995801
SHORT,29.32663946677886,29.417107242401453,1762748700,1762751700,-0.3084832673210781,-0.7619929641053143,49,57.00406079079248,29.386335750289717,29.239441801811495,0.47036242485046387,0.059275150299072266,Stop loss,0.4446229279470056,-1.2066158920523198,-0.4884832673210781
SHORT,29.493789640224556,29.418738457955065,1762752840,1762754400,0.2544643573612975,0.6222127323238343,25,56.586050446558154,29.45082067130467,29.406048588503143,0.47211024165153503,0.05577951669692993,Signal change,0.44013351409867996,0.18207921822515438,0.07446435736129753
LONG,29.477178020319496,29.411031104877498,1762766760,1762767900,-0.2244004341134709,-0.5463885344350794,18,56.32385544342725,29.41727595735857,29.564898774190237,0.5267921090126038,0.05358421802520752,Stop loss,0.43827872520327843,-0.9846672596383579,-0.40440043411347093
LONG,29.360953806885046,29.476295298576826,1762775280,1762776240,0.39283973010690293,0.9560408334679525,15,56.42425923988667,29.418624552730936,29.448317580255612,0.5272125601768494,0.05442512035369873,Take profit,0.4380599436248507,0.5179808898431019,0.21283973010690294
LONG,29.438485228824668,29.5150619134877,1762781940,1762783500,0.26012440540945825,0.6392126338705953,25,56.904659967430916,29.476773571156183,29.526026453193268,0.5292221903800964,0.05844438076019287,Signal change,0.4423201810518145,0.19689245281878087,0.08012440540945825
LONG,29.442360891668194,29.47017018993096,1762784700,1762785180,0.0944533570697334,0.23112108441011187,7,56.63798340203473,29.47698242283497,29.529943190301815,0.5281070470809937,0.056214094161987305,Stop loss,0.4404480315411785,-0.20932694713106664,-0.08554664293026659
SHORT,29.603559131968513,29.6797503063162,1762786260,1762786980,-0.2573716694267686,-0.62564775589753,11,56.29440588639899,29.663713638389353,29.515458995690285,0.4733312427997589,0.05333751440048218,Stop loss,0.4375640734366018,-1.0632118293341317,-0.4373716694267686
SHORT,29.79164096847752,29.792724148456312,1762788000,1762788780,-0.0036358520161355657,-0.008906618986237113,12,56.86871095732492,29.79164096847752,29.70304553594428,0.4709280729293823,0.05814385414123535,Stop loss,0.4409396780748691,-0.44984629706110624,-0.18363585201613555
LONG,29.73640456637944,29.653756361376576,1762803600,1762803960,-0.27793610629144067,-0.6690106281140528,5,55.93820591505616,29.676033393692848,29.824940007413208,0.5251757502555847,0.050351500511169434,Stop loss,0.4332719295356914,-1.1022825576497441,-0.45793610629144066
LONG,29.682603530447665,29.710543170306728,1762805580,1762806960,0.0941279959839226,0.22692857597610203,22,56.17004631465123,29.724253033298567,29.770952821788192,0.526147723197937,0.05229544639587402,Stop loss,0.4339531852210601,-0.20702460924495805,-0.08587200401607739
SHORT,29.79480201579813,29.78810518083073,1762808880,1762811100,0.022476521118848358,0.05563401741001491,36,57.69727014402044,29.85555470072514,29.706289920422297,0.4674696922302246,0.06506061553955078,Signal change,0.4455370597990382,-0.3899030423890233,-0.15752347888115165
SHORT,29.85979924397944,29.76842604191353,1762812840,1762813380,0.3060074226196836,0.742750874466772,8,56.63045391218971,29.814112642946483,29.770974343398713,0.47192445397377014,0.05615109205245972,Take profit,0.4369016812058831,0.30584919326088894,0.12600742261968362
LONG,29.71554422781865,29.629021338973,1762814820,1762815180,-0.29117046681800385,-0.7034889747504357,5,56.32990369676497,29.655156865538554,29.80397365513376,0.5268174409866333,0.0536348819732666,Stop loss,0.4348930605459629,-1.1383820352963987,-0.47117046681800384
LONG,29.61906028393614,29.649909841298285,1762819860,1762820220,0.10415440958090386,0.2555106357457262,5,57.34750791109068,29.652276904553965,29.707089182676974,0.531071662902832,0.06214332580566406,Stop loss,0.4415743377480878,-0.1860637020023616,-0.07584559041909614
LONG,29.61386554504188,29.540445143320756,1762822140,1762822560,-0.24792576169920202,-0.5980532451290493,6,56.41445069463467,29.553672230438412,29.701982954041966,0.5271714925765991,0.05434298515319824,Stop loss,0.43420088088238135,-1.0322541260114306,-0.42792576169920205
LONG,29.528625747780577,29.460937994588594,1762823760,1762824420,-0.22922757655618417,-0.556206097131861,10,56.88408247755026,29.468536074627988,29.616437308781148,0.5291361808776855,0.058272361755371094,Stop loss,0.43675852176187036,-0.9929646188937313,-0.40922757655618414
SHORT,29.656886435207717,29.63021946442422,1762826280,1762827840,0.0899183089963226,0.2202880542442987,25,57.56743026528739,29.61923356764747,29.568769601642266,0.46801096200942993,0.06397807598114014,Stop loss,0.44097637296087727,-0.22068831871657857,-0.0900816910036774
LONG,29.42310162963616,29.514222006786234,1762828860,1762829340,0.30968991065949636,0.7769111475174297,7,58.97984099596466,29.468661818211196,29.510368277685263,0.537863552570343,0.07572710514068604,Take profit,0.45156139008640694,0.3253497574310228,0.12968991065949637
LONG,29.40846175013759,29.514074213256038,1762831680,1762832040,0.35912270426029097,0.859860698318568,5,56.24869729874303,29.461267981696814,29.495986344991508,0.5264772772789001,0.05295455455780029,Take profit,0.43098061988629344,0.4288800784322746,0.17912270426029098
SHORT,29.562447882241056,29.629260830340083,1762835280,1762837320,-0.22600614253992032,-0.5432763236528774,33,56.41445781246669,29.62253668606259,29.474483469637118,0.4728284776210785,0.05434304475784302,Stop loss,0.43268619674903286,-0.9759625204019102,-0.4060061425399203
LONG,29.549945484459567,29.639320526192975,1762838460,1762839120,0.302454167911785,0.7255920133470114,10,56.43112115630322,29.594633005326273,29.637870840152186,0.5272412896156311,0.05448257923126221,Take profit,0.4318226569803968,0.2937693563666146,0.12245416791178498
LONG,29.49250297411955,29.58988420491981,1762845720,1762846680,0.33018978038491303,0.7976797776378953,15,56.787233243677825,29.54119358951968,29.580217861243927,0.5287312865257263,0.05746257305145264,Take profit,0.4348479829007503,0.36283179473714505,0.15018978038491304
LONG,29.422796159976773,29.421641791044777,1762852140,1762853640,-0.003923382827788421,-0.009555035698786874,24,57.198828778817386,29.422796159976773,29.510258188676033,0.5304510593414307,0.06090211868286133,Stop loss,0.43837333782467885,-0.4479283735234657,-0.18392338282778842
SHORT,29.598373910446753,29.53786193099075,1762857360,1762858920,0.2044435942294951,0.4874090232745721,25,56.05220394867071,29.56265195631718,29.510262167857665,0.47434622049331665,0.0513075590133667,Signal change,0.42913364206921006,0.05827538120536202,0.024443594229495103
LONG,29.426040065938366,29.460278123144818,1762860060,1762861860,0.11635292118725499,0.2854666250905854,29,57.675475822556734,29.366042507623483,29.51345907749893,0.5324394702911377,0.06487894058227539,Signal change,0.4416218517935573,-0.15615522670297188,-0.063647078812745
LONG,29.37154084153246,29.425051380761584,1762862880,1762864440,0.18218499164829974,0.4466432931544038,25,57.65285385607962,29.37154084153246,29.45880043917173,0.532345175743103,0.06469035148620605,Signal change,0.4412865848082223,0.005356708346181516,0.0021849916482997445
LONG,29.402642780179992,29.52539706301884,1762865460,1762865940,0.4174940455406793,0.9958559819738917,7,56.09360732722679,29.464019921599416,29.4901672554559,0.5258273482322693,0.051654696464538574,Take profit,0.4293572056175219,0.5664987763563698,0.23749404554067932
LONG,29.32063112934499,29.46079280978041,1762867980,1762869180,0.4780309121489017,1.1480335981723186,19,56.40109796227818,29.3907119695627,29.407877481315648,0.5271155834197998,0.05423116683959961,Take profit,0.43228595142953696,0.7157476467427817,0.2980309121489017
SHORT,29.561192532359872,29.46297183773574,1762870200,1762871160,0.33226228785125067,0.8459902457301341,15,59.695808936525566,29.512082185047806,29.473595243505653,0.459169864654541,0.08166027069091797,Take profit,0.4583073367014106,0.38768290902872354,0.15226228785125068
SHORT,29.656630985722874,29.7296341407626,1762872240,1762872600,-0.24616132248760741,-0.6116009323642653,5,58.198700871923656,29.717176241855324,29.568585088386456,0.4653817117214203,0.06923657655715942,Stop loss,0.44721959856674864,-1.058820530931014,-0.4261613224876074
SHORT,29.74769092845376,29.649663573383144,1762873620,1762874460,0.32952929121921554,0.8354346004809948,13,59.533563449278006,29.69867725091845,29.65952301712113,0.45984145998954773,0.08031708002090454,Take profit,0.45634252278514964,0.3790920776958452,0.14952929121921554
LONG,29.616409769707506,29.667327226022984,1762879560,1762881300,0.17192312205093055,0.41248526148761405,28,56.28998765452824,29.616409769707506,29.704548642765726,0.5266502499580383,0.05330049991607666,Signal change,0.4318636503458533,-0.019378388858239226,-0.008076877949069444
SHORT,29.825776966321346,29.73486644789725,1762882500,1762883640,0.3048051976206688,0.7332443197795134,18,56.44209060853296,29.780321707109298,29.737032111571992,0.47271278500556946,0.054574429988861084,Take profit,0.4330109151372377,0.3002334046422757,0.12480519762066883
LONG,29.64993986848563,29.740222932140053,1762884780,1762885560,0.30449661636711045,0.740175163649594,12,56.99319044296598,29.695081400312844,29.738100022998765,0.5295921564102173,0.05918431282043457,Take profit,0.43754683072175393,0.3026283329278401,0.12449661636711046
SHORT,29.850038242247255,29.919306015480565,1762891440,1762892160,-0.23205254435913725,-0.5548845299311669,11,56.02465250794071,29.910653100581275,29.76117421390766,0.47446173429489136,0.051076531410217285,Stop loss,0.43041637687467665,-0.9853009068058436,-0.41205254435913724
SHORT,29.89713931722866,29.901540313996033,1762893180,1762894740,-0.014720461113939775,-0.03631282897933637,25,57.930235141604506,29.89713931722866,29.8083493209041,0.4664991497993469,0.06700170040130615,Stop loss,0.44402883616810646,-0.4803416651474428,-0.19472046111393976
SHORT,29.93108672389327,29.969795932674725,1762895880,1762897080,-0.1293277759626231,-0.3116961864719919,19,56.662596352460604,29.93108672389327,29.84205338446238,0.47178998589515686,0.05642002820968628,Stop loss,0.43382261194357413,-0.745518798415566,-0.30932777596262306
SHORT,30.01653723214651,30.089034382373313,1762898100,1762898460,-0.24152402945786955,-0.6211966260684417,5,60.574160368083476,30.078171722018187,29.927688682005606,0.4555407464504242,0.08891850709915161,Stop loss,0.46295763176567956,-1.0841542578341212,-0.42152402945786954
SHORT,30.06413516910754,30.126628604889476,1762902180,1762904160,-0.20786706629149984,-0.49976129747726883,32,56.76830360024452,30.12529712131299,29.97471802500064,0.4713478684425354,0.0573042631149292,Stop loss,0.43276231848944385,-0.9325236159667127,-0.3878670662914998
SHORT,30.183746318303708,30.086597745894473,1762905180,1762905840,0.3218572386103164,0.8332632020442369,10,61.2639808285834,30.135172032099092,30.09448004220576,0.4526984989643097,0.09460300207138062,Take profit,0.466005913104715,0.36725728893952186,0.1418572386103164
SHORT,30.13050812770436,30.033326531207184,1762909080,1762909620,0.32253553801775964,0.772847710578532,8,56.653320826023844,30.08191732945577,30.040880534946094,0.47182878851890564,0.05634242296218872,Take profit,0.4313093334120467,0.3415383771664853,0.14253553801775964
LONG,29.948506168471482,29.956142714354,1762911660,1762913820,0.02549892084620507,0.060699385472521065,35,56.23684630602014,29.88765939460829,30.037639365832213,0.5264276266098022,0.05285525321960449,Signal change,0.4284843837491209,-0.36778499827659983,-0.15450107915379493
SHORT,30.097736433202872,30.051353893919494,1762914840,1762916700,0.15410640393611316,0.3803699186386614,30,58.36082860120063,30.097736433202872,30.008399228420313,0.4647074043750763,0.07058519124984741,Signal change,0.4442812472825125,-0.06391132864385113,-0.02589359606388683
SHORT,30.08017887400213,30.033006132827502,1762920420,1762921980,0.15682333995492942,0.3763367350325344,25,56.75021615908581,30.08017887400213,29.990711964806177,0.47142350673675537,0.05715298652648926,Signal change,0.4319549138879751,-0.05561817885544068,-0.023176660045070574
LONG,29.905072602271606,29.978396844424193,1762924140,1762925700,0.2451899820735346,0.5824701634463938,25,56.18620429614059,29.94200888605279,29.99408224306506,0.5262154340744019,0.05243086814880371,Signal change,0.4276056816583439,0.1548644817880499,0.0651899820735346
LONG,29.995880132438813,30.085653123660258,1762933020,1762934160,0.2992844044751337,0.713717005723223,18,56.382151847782744,30.040766628049536,30.085137894343102,0.5270362496376038,0.05407249927520752,Take profit,0.42925411117054746,0.2844628945526756,0.11928440447513372
LONG,30.01603226180805,29.950924144515668,1762935480,1762936620,-0.21691113843592516,-0.5150821116622948,18,56.105096720351355,29.955068181156648,30.105381346497637,0.5258755087852478,0.051751017570495605,Stop loss,0.42743208471334776,-0.9425141963756425,-0.3969111384359252
LONG,30.00306560216571,29.933967336899006,1762940280,1762942260,-0.23030401687258065,-0.5608944680800619,32,57.670742503622144,29.94189224101661,30.09219937651363,0.532419741153717,0.06483948230743408,Stop loss,0.438381430013309,-0.9992758980933709,-0.41030401687258067
LONG,29.833118758580618,29.684953869397063,1762943280,1762943640,-0.4966456587477616,-1.2445678853641968,5,59.4807881447744,29.772022679362617,29.921545733580732,0.5399399995803833,0.0798799991607666,Stop loss,0.45107052768849976,-1.6956384130526967,-0.6766456587477616
LONG,29.701801620523227,29.612310208224663,1762944660,1762945320,-0.3012996095049249,-0.7097936315817572,10,56.142241423192274,29.641470209174553,29.79021116930408,0.5260311961174011,0.052062392234802246,Stop loss,0.4240392275803064,-1.1338328591620637,-0.4812996095049249
LONG,29.313076744919343,29.41719830845493,1762954920,1762956000,0.35520516812904057,0.8416247623102042,17,56.62008962100887,29.365137526687136,29.400276436558585,0.5280321836471558,0.05606436729431152,Take profit,0.4264928295209992,0.415131932789205,0.17520516812904058
SHORT,29.525561329155302,29.745906637845888,1762958700,1762959060,-0.7462866031034738,-1.7502154212309022,5,55.98691942741466,29.585511683910052,29.437659069240166,0.47461995482444763,0.050760090351104736,Stop loss,0.4221418078677231,-2.1723572290986253,-0.9262866031034738
SHORT,29.6784531868985,29.742919240054825,1762960080,1762960440,-0.2172150035931848,-0.524101709018921,5,57.90080156583991,29.73899883189638,29.590309381305868,0.4666217267513275,0.06675654649734497,Stop loss,0.43430843202750874,-0.9584101410464296,-0.3972150035931848
SHORT,29.791634930334528,29.679507183061148,1762961880,1762962300,0.3763732589217824,0.9105109937080904,6,58.18690287582709,29.735571056697836,29.703186911334463,0.4654307961463928,0.06913840770721436,Take profit,0.4354506463529498,0.47506034735514063,0.19637325892178242
SHORT,29.81416376321884,29.833709794133075,1762963320,1762963680,-0.06555954770178177,-0.15526350788642335,5,56.89790758829791,29.81416376321884,29.7255046262865,0.4708060324192047,0.058387935161590576,Stop loss,0.4262907905753696,-0.581554298461793,-0.24555954770178176
SHORT,29.97777653298584,29.854349224919567,1762964700,1762965240,0.4117293620174267,1.0215496342777017,8,59.69221526752695,29.9160628789527,29.888944399163513,0.4591847360134125,0.08163052797317505,Take profit,0.4466014599226069,0.5749481743550948,0.23172936201742672
LONG,29.66472156561736,29.597898027254047,1762969200,1762969920,-0.22526265151520483,-0.551854621994418,11,58.85796407735311,29.6040622717489,29.752718342261293,0.5373578071594238,0.07471561431884766,Stop loss,0.44096893688694944,-0.9928235588813674,-0.4052626515152048
LONG,29.538784170675353,29.53580051075105,1762970940,1762971720,-0.010100821709737397,-0.024422605750785475,12,58.22938372007117,29.538784170675353,29.626476805869796,0.5347459316253662,0.06949186325073242,Stop loss,0.43521895163276525,-0.4596415573835507,-0.19010082170973738
SHORT,29.704898174157307,29.779762692037515,1762974120,1762974480,-0.2520275189676919,-0.59347502611882,5,56.77307152555966,29.76533001158482,29.616550010444232,0.47132793068885803,0.057344138622283936,Stop loss,0.42386444598965345,-1.0173394721084734,-0.43202751896769187
SHORT,29.794802877935044,29.892301500161295,1762975500,1762975860,-0.32723365422382034,-0.8136998197883673,5,60.098092815117376,29.855911792358516,29.70655795080194,0.45750632882118225,0.0849873423576355,Stop loss,0.44758833839787987,-1.2612881581862472,-0.5072336542238203
SHORT,29.817688731134222,29.917012619169597,1762985280,1762985640,-0.3331039133548461,-0.7691368964275294,5,55.97630903197687,29.87823064566,29.72891556773845,0.47466444969177246,0.05067110061645508,Stop loss,0.4156199786505484,-1.1847568750780777,-0.5131039133548461
SHORT,29.8717068054213,29.812213999374272,1762986660,1762988220,0.19916105375080762,0.45802032147659316,25,55.91261964144112,29.829835049469278,29.782765638173224,0.4749315679073334,0.05013686418533325,Signal change,0.4139547181194428,0.044065603357150374,0.019161053750807622
LONG,29.779443537299297,29.789182025555473,1762991340,1762993320,0.03270204912989015,0.07520660107188436,32,55.906715451377146,29.7189897064866,29.868110660107618,0.5250436663627625,0.0500873327255249,Signal change,0.41395534998955147,-0.3387487489176671,-0.14729795087010983
LONG,29.747462514080933,29.84204080675972,1762994340,1762995000,0.3179373455265901,0.7493751977609403,10,57.34539397623038,29.794751660420324,29.835873264983647,0.5310628414154053,0.06212568283081055,Take profit,0.4242582304181947,0.3251169673427456,0.1379373455265901
LONG,29.67893635571055,29.79828815228858,1762996260,1762996800,0.4021431063012661,0.9469057073781062,8,57.24314435248794,29.738612253999566,29.767154843345473,0.5306360721588135,0.06127214431762695,Take profit,0.42383675029448714,0.5230689570836191,0.2221431063012661
LONG,29.65885557793459,29.761502653954114,1762997940,1762998600,0.34609250431054767,0.8099998588021139,10,56.82483976889543,29.710179115944353,29.747061024174585,0.5288885235786438,0.0577770471572876,Take profit,0.4212745805484266,0.3887252782536873,0.16609250431054767
SHORT,29.79036597468829,29.697525206232815,1763003460,1763004120,0.3116469550402884,0.7210793750986062,10,56.124948325453715,29.74394559046055,29.70169086447242,0.47404128313064575,0.051917433738708496,Take profit,0.41647859996247955,0.30460077513612666,0.1316469550402884
LONG,29.582685173414077,29.57258916967509,1763005260,1763005680,-0.03412808431622714,-0.0793341784846294,6,56.34604250328958,29.582685173414077,29.67071743062313,0.5268850326538086,0.05377006530761719,Stop loss,0.41842817765318874,-0.49776235613781816,-0.21412808431622712
LONG,29.425226581745388,29.404688696573444,1763007240,1763007600,-0.0697968632964917,-0.17528510109140313,5,60.94644843626826,29.4648165402672,29.512284214858337,0.5459940433502197,0.09198808670043945,Stop loss,0.45204493019156156,-0.6273300312829647,-0.2497968632964917
LONG,29.42908679515374,29.32017838386969,1763008680,1763009880,-0.3700706448763687,-0.8585119515611321,19,56.38488479144347,29.369273434851788,29.51665766550547,0.5270476937294006,0.05409538745880127,Stop loss,0.41757473450137905,-1.276086686062511,-0.5500706448763687
LONG,29.236779346740835,29.13798443004887,1763012220,1763012760,-0.33791313167665293,-0.7998194440750043,8,57.708125036530156,29.17716290312728,29.323632521091,0.5325755476951599,0.06515109539031982,Stop loss,0.4260488463977849,-1.2258682904727891,-0.517913131676653
SHORT,29.316861953204764,29.28206856485346,1763017500,1763018520,0.11868046589311107,0.27162606289648794,16,55.968314192547076,29.279697956402725,29.229578965661002,0.4746979773044586,0.050604045391082764,Stop loss,0.41196915560984376,-0.14034309271335582,-0.06131953410688892
SHORT,29.333428662847822,29.42168004608308,1763023980,1763024340,-0.3008560105591443,-0.6878511532272973,5,55.928720031962555,29.392980308987223,29.246091968469553,0.47486403584480286,0.05027192831039429,Stop loss,0.4115364268468669,-1.0993875800741642,-0.4808560105591443
SHORT,29.440684595180997,29.51158291168353,1763026740,1763027640,-0.24081748599737832,-0.5598818934832658,14,57.02654463959045,29.500616343654617,29.353150325857897,0.47026848793029785,0.0594630241394043,Stop loss,0.4184859766706683,-0.978367870153934,-0.42081748599737834
SHORT,29.458407713577557,29.52684903748733,1763035620,1763036040,-0.23233205465558351,-0.5321532509189524,6,56.317024633063404,29.518270621075505,29.37074205948992,0.4732365012168884,0.053526997566223145,Stop loss,0.41228742761049486,-0.9444406785294472,-0.41233205465558354
LONG,29.41473735200673,29.444818731377,1763038020,1763039280,0.10226635380179856,0.2322617257525293,20,55.9714623551964,29.450172183962614,29.50231138743451,0.5253152251243591,0.05063045024871826,Stop loss,0.4088061134601633,-0.17654438770763403,-0.07773364619820143
SHORT,29.58353111074672,29.689754693940298,1763040300,1763040780,-0.35906323283697256,-0.8640817752181108,7,59.33277795824462,29.64409428641404,29.495827602498853,0.46067312359809875,0.07865375280380249,Stop loss,0.4331680476176134,-1.2972498228357243,-0.5390632328369726
SHORT,29.759792986008566,29.827804816880956,1763041800,1763042160,-0.22853596765395942,-0.5359792481949222,5,58.009011848660464,29.820520659631008,29.671419672788357,0.46617114543914795,0.0676577091217041,Stop loss,0.4221491508118614,-0.9581283990067835,-0.4085359676539594
SHORT,29.812313560137518,29.876530233888932,1763043180,1763043540,-0.21540318775285822,-0.506478775219628,5,58.29638473869394,29.873191184956966,29.723816367731487,0.46497538685798645,0.0700492262840271,Stop loss,0.4232350527891542,-0.9297138280087822,-0.3954031877528582
SHORT,30.106066264581944,29.871244697966947,1763044560,1763044920,0.779980900032931,1.899091871998469,5,60.505762039710376,29.973208483985047,30.016945063408606,0.4558229446411133,0.08835411071777344,Take profit,0.4382627022601348,1.4608291697383342,0.599980900032931
SHORT,29.944089260285853,29.957774971351064,1763046240,1763046600,-0.04570421543380156,-0.10282681233616077,5,55.707171552334636,29.944089260285853,29.83880693974409,0.46905291080474854,0.06189417839050293,Stop loss,0.40496978330844136,-0.5077965956446021,-0.22570421543380154
SHORT,29.982384621028686,29.988649641622118,1763047620,1763048760,-0.020895671483840975,-0.047191628616890705,18,55.99071640603444,29.982384621028686,29.877460828430557,0.4677491784095764,0.06450164318084717,Stop loss,0.4065192715921707,-0.4537109002090614,-0.20089567148384097
LONG,29.862986825259156,29.95642789493529,1763050020,1763050980,0.3128992763613857,0.7123812516387266,15,56.5072399817748,29.909707360097222,29.951835065928577,0.5275599360466003,0.055119872093200684,Take profit,0.40980799567868614,0.3025732559600404,0.1328992763613857
SHORT,30.199930036895072,30.159897187602738,1763052000,1763052480,0.1325594107119666,0.3086524932243638,7,57.74699301302149,30.15481363888005,30.110220050606774,0.46726247668266296,0.06547504663467407,Stop loss,0.4191135769387523,-0.11046108371438851,-0.04744058928803338
SHORT,30.45648767981769,30.456071455605176,1763053500,1763053860,0.0013666192139107488,0.0031811764118680028,5,57.74699301302149,30.41466658502107,30.36601557975626,0.46726247668266296,0.06547504663467407,Stop loss,0.41899875862102187,-0.4158175822091539,-0.17863338078608926
SHORT,30.43436137280064,30.49939159949864,1763055420,1763055780,-0.21367370223880255,-0.48779694726702444,5,56.692469636374355,30.49626492379747,30.343834409870663,0.47166502475738525,0.05666995048522949,Stop loss,0.41092305505117765,-0.898720002318202,-0.39367370223880255
SHORT,30.60539708151452,30.67645031237497,1763056800,1763057160,-0.23215915373097912,-0.573258657045894,5,61.45716734636909,30.668374281089633,30.51490569432904,0.451903760433197,0.09619247913360596,Stop loss,0.4444647415790945,-1.0177233986249885,-0.4121591537309791
SHORT,30.698248082916397,30.57095482068002,1763058840,1763059200,0.4146596961903408,0.9542494176728074,5,57.42212720983881,30.634601451798208,30.607020401689805,0.4686169922351837,0.06276601552963257,Take profit,0.41423098690126914,0.5400184307715382,0.23465969619034083
SHORT,30.81027971221047,30.675889598398317,1763060640,1763061000,0.4361859582822678,1.0354696401607284,5,59.154812854763115,30.727389650605602,30.7189189237999,0.4614107608795166,0.0771784782409668,Take profit,0.42730521624980095,0.6081644239109274,0.2561859582822678
SHORT,30.795210461688058,30.87300539816975,1763062380,1763063640,-0.2526202461856039,-0.5732180213736554,20,56.45708072772743,30.868280440790997,30.70026469103552,0.4712181091308594,0.05756378173828125,Stop loss,0.4084361622047135,-0.981654183578369,-0.4326202461856039
SHORT,30.905542691841895,31.02381140682486,1763064660,1763065020,-0.3826780075089355,-0.912707721460094,5,59.487675073128834,30.97219003794487,30.81393778769865,0.4600314795970917,0.07993704080581665,Stop loss,0.4293097242045738,-1.3420174456646679,-0.5626780075089355
SHORT,31.03830284844339,30.87982100004057,1763066040,1763066400,0.5106008829692388,1.2523955806199636,5,61.38254159659044,30.95906192424198,30.946522908939947,0.4522106945514679,0.09557861089706421,Take profit,0.4415017913809102,0.8108937892390533,0.3306008829692388
SHORT,30.998436810589347,31.06690899214916,1763068620,1763069040,-0.22088914346939476,-0.5122559709613322,6,57.918477083493734,31.06167803158201,30.90637476068619,0.4665481150150299,0.06690376996994019,Stop loss,0.41743144694576345,-0.9296874179070957,-0.40088914346939475
SHORT,31.0773299248518,31.097330162080425,1763070060,1763070420,-0.06435635647267089,-0.1472600194275107,5,57.280583932204465,31.0773299248518,30.984959184850226,0.46920764446258545,0.0615847110748291,Stop loss,0.4118754533316086,-0.5591354727591193,-0.2443563564726709
LONG,30.85906910811404,30.84703381749503,1763075340,1763075880,-0.03900082201715721,-0.0872814233931936,8,56.10097299739676,30.85906910811404,30.9509281508047,0.5258582234382629,0.05171644687652588,Stop loss,0.40282884816795467,-0.4901102715611483,-0.2190008220171572
LONG,30.72614733468503,30.822378497314322,1763076900,1763077860,0.3131898105580614,0.7198109947240249,15,57.68555763009624,30.774262915999678,30.817427548703137,0.5324814915657043,0.06496298313140869,Take profit,0.4136979387019508,0.30611305602207406,0.1331898105580614
SHORT,30.86494641718383,30.90235126035183,1763078940,1763079360,-0.12118875135053923,-0.2726928435039561,6,56.4331285123859,30.86494641718383,30.773108532239355,0.47275030612945557,0.05449938774108887,Stop loss,0.40502696235176366,-0.6777198058557198,-0.30118875135053924
SHORT,30.906078778877472,30.876456978080324,1763080860,1763081220,0.09584457804913467,0.21390866797008656,5,56.06893801948565,30.857533422644167,30.814076065883306,0.474276065826416,0.05144786834716797,Stop loss,0.4017291433520293,-0.18782047538194274,-0.08415542195086533
