direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
SHORT,33.422669189761116,33.49178226080509,1774824120,1774824540,-0.2067850136432093,-0.4990298647333726,6,33.98569412670872,33.422669189761116,33.30530288642119,0.46692055463790894,0.06615889072418213,Stop loss,v4.16,0.434390162369278,-0.9334200271026506,-0.3867850136432093
LONG,33.15987170420249,33.18490492237333,1774830300,1774832100,0.07549250610540685,0.17808841296407518,29,33.265323534647436,33.09231996161726,33.27629058826044,0.5309610962867737,0.06192219257354736,Signal change,v4.16,0.42462379363555997,-0.24653538067148478,-0.10450749389459314
LONG,33.07210296628307,32.99741669454997,1774838760,1774840200,-0.22582861395068318,-0.5345611910736477,23,33.39099767834917,33.004715372524736,33.18821798144757,0.5313302278518677,0.06266045570373535,Stop loss,v4.16,0.4260798165031004,-0.9606410075767482,-0.40582861395068315
LONG,32.94962973825061,32.99529373817936,1774843740,1774845540,0.13858729306370793,0.32448957120138094,29,33.07327351089884,32.88252858084138,33.0653039958982,0.530397355556488,0.060794711112976074,Signal change,v4.16,0.4214536666748994,-0.09696409547351847,-0.041412706936292065
LONG,32.93723374732835,32.94041932383178,1774847400,1774849800,0.00967165769861303,0.022634544578871353,39,33.06208069240579,32.87015913214323,33.05286410852038,0.5303645133972168,0.060729026794433594,Signal change,v4.16,0.42125333124445763,-0.39861878666558626,-0.17032834230138696
LONG,32.802532716688795,32.90765018053166,1774856940,1774858740,0.32045532810149785,0.795661581123808,29,35.09658560184381,32.861007396726784,32.91775900256925,0.5363579392433167,0.0727158784866333,Signal change,v4.16,0.4469237114913054,0.34873786963250264,0.14045532810149786
LONG,32.80319415215478,32.87242641860828,1774866000,1774867560,0.21105343013966604,0.49648432107029694,25,33.235565034757144,32.80319415215478,32.91835979646097,0.530873715877533,0.06174743175506592,Signal change,v4.16,0.4234339036021073,0.07305041746818963,0.03105343013966605
LONG,32.69513545934285,32.69921231702428,1774870440,1774872060,0.012469309651592117,0.030694443486697868,26,34.77462672228641,32.62835605222872,32.809973598174224,0.5354062914848328,0.07081258296966553,Signal change,v4.16,0.4430878678917215,-0.41239342440502363,-0.16753069034840787
SHORT,32.89551194928622,32.88258328665678,1774897920,1774899480,0.039302208305394735,0.09223930312580866,25,33.173956354670175,32.96251456142714,32.78002427755969,0.46930715441703796,0.06138569116592407,Signal change,v4.16,0.4224463529792694,-0.3302070498534607,-0.14069779169460525
LONG,32.76013911234941,32.733729922083505,1774905240,1774905720,-0.08061379158169235,-0.1991704606692935,7,34.93948851058122,32.76013911234941,32.875211155176125,0.535893440246582,0.07178688049316406,Stop loss,v4.16,0.44472145791756346,-0.643891918586857,-0.26061379158169234
SHORT,32.9751687847498,32.94648154272148,1774911900,1774913580,0.08699649792720998,0.21612376914826928,27,35.163926378616125,32.9751687847498,32.859333776775024,0.463442862033844,0.07311427593231201,Signal change,v4.16,0.4471706261008119,-0.2310468569525426,-0.09300350207279001
LONG,32.910708988430734,32.753238077387046,1774920420,1774920780,-0.47847924242241335,-1.1339377523115652,5,33.555581227317134,32.84363114807639,33.026262926417004,0.53181391954422,0.06362783908843994,Stop loss,v4.16,0.4265781612233231,-1.5605159135348883,-0.6584792424224133
LONG,32.71765930079633,32.74706432455363,1774923000,1774924440,0.08987508393237416,0.2086659207417185,23,32.94667059658318,32.761142188591,32.832514941033146,0.5300259590148926,0.060051918029785156,Stop loss,v4.16,0.4179118849198624,-0.20924596417814392,-0.09012491606762583
LONG,32.745171013481425,32.78759526912772,1774935120,1774936680,0.12955881534052557,0.3044035704786639,25,33.351169344997935,32.745171013481425,32.860136840853066,0.5312132239341736,0.06242644786834717,Signal change,v4.16,0.4229171325945317,-0.11851356211586778,-0.05044118465947442
LONG,32.705030181086514,32.69188571764729,1774956120,1774957260,-0.0401909533990486,-0.0960658272583344,18,33.934540777494306,32.705030181086514,32.81987471508914,0.5329288244247437,0.0658576488494873,Stop loss,v4.16,0.4302423168421161,-0.5263081441004505,-0.2201909533990486
LONG,32.62669182303861,32.555633043809046,1774959540,1774960080,-0.21779339325904432,-0.5398917578313476,8,35.219889060717655,32.56000067036347,32.74130459371939,0.536722719669342,0.07344543933868408,Stop loss,v4.16,0.4462050705737234,-0.986096828405071,-0.3977933932590443
LONG,32.53196103889789,32.52230286664099,1774961100,1774962120,-0.029688257173769397,-0.07344483676819122,16,35.197469207241795,32.53196103889789,32.646240278904706,0.536656379699707,0.07331275939941406,Stop loss,v4.16,0.44529628468574467,-0.5187411214539359,-0.20968825717376938
SHORT,32.58501567796818,32.46882485864748,1774968720,1774969620,0.356577454094215,0.9026619986950692,14,36.04348700575925,32.52111072734179,32.47052146955408,0.4608362019062042,0.07832759618759155,Take profit,v4.16,0.45566302047291574,0.4469989782221535,0.176577454094215
LONG,32.41398318072105,32.31870265513811,1774975260,1774975680,-0.29394883390822,-0.7612173150581194,6,36.848186583380304,32.34753879888408,32.527903576367265,0.5415565371513367,0.08311307430267334,Stop loss,v4.16,0.4661325404449235,-1.2273498555030429,-0.47394883390822
SHORT,32.522434032976356,32.53147237738159,1774994760,1774996380,-0.027791106889690515,-0.06851787660705433,26,35.142801189253184,32.522434032976356,32.40819010074984,0.463505357503891,0.07298928499221802,Stop loss,v4.16,0.4437828920677122,-0.5123007686747665,-0.20779110688969052
SHORT,32.532610147499376,32.46326186575492,1774997400,1774999080,0.2131654405534496,0.5050161744744717,27,33.7943478278088,32.532610147499376,32.4183757692938,0.4674838185310364,0.06503236293792725,Signal change,v4.16,0.426443006752831,0.07857316772164069,0.03316544055344961
LONG,32.312244917329494,32.358657765418464,1775002620,1775003100,0.14363857481186026,0.3385864469830627,7,33.62059441515483,32.361438171460506,32.42569972903985,0.5320050716400146,0.0640101432800293,Stop loss,v4.16,0.42429800307318977,-0.08571155609012704,-0.03636142518813973
LONG,32.29498188902655,32.38756008185408,1775005080,1775006640,0.28666432805459563,0.6851455449568074,25,34.09331137040109,32.35547745215619,32.408391813543176,0.5333964228630066,0.06679284572601318,Signal change,v4.16,0.4302111774044578,0.25493436755234955,0.10666432805459564
LONG,32.23630425076956,32.24509300561943,1775021220,1775023080,0.027263531146453836,0.06480722505639162,30,33.8956071497911,32.170562271844545,32.34950154868743,0.5328142046928406,0.06562840938568115,Signal change,v4.16,0.4278719600732202,-0.36306473501682857,-0.15273646885354616
LONG,32.16178985635917,32.09548892617135,1775032740,1775034720,-0.2061481356725941,-0.47721080659543724,32,33.026142539092916,32.09629845351843,32.274696735935436,0.5302590727806091,0.06051814556121826,Stop loss,v4.16,0.41668067919664536,-0.8938914857920826,-0.3861481356725941
LONG,31.951809237952304,31.991558830689712,1775063160,1775064900,0.12440482615987072,0.3285916494929422,28,37.73118933822662,31.886211245055588,32.06413476282454,0.5441908836364746,0.08838176727294922,Signal change,v4.16,0.4754357104500217,-0.14684406095707953,-0.05559517384012927
LONG,31.94005312758129,32.00889018367721,1775066700,1775068260,0.215519541626799,0.515031734256327,25,34.144412629591905,31.94005312758129,32.05221833588794,0.5335469841957092,0.06709396839141846,Signal change,v4.16,0.430149913397047,0.08488182085927998,0.03551954162679902
LONG,31.892900530801437,31.81564313628447,1775071800,1775073060,-0.24224010118600747,-0.5631777926821812,20,33.213842793978976,31.827935587759505,32.00486959907017,0.5308099389076233,0.06161987781524658,Stop loss,v4.16,0.4184773792054879,-0.981655171887669,-0.42224010118600747
LONG,31.724647638855362,31.639186771834535,1775077800,1775080920,-0.2693831874626027,-0.6286573695435874,51,33.38663573399086,31.660006102912373,31.83603164245206,0.531317412853241,0.06263482570648193,Stop loss,v4.16,0.42006454665458665,-1.048721916198174,-0.4493831874626027
SHORT,31.843257271111945,31.82516878080688,1775083860,1775085540,0.05680477393082034,0.13428786405865273,27,33.871399704466974,31.90819495616932,31.731440945929467,0.4672570526599884,0.0654858946800232,Signal change,v4.16,0.42552436807503397,-0.29123650401638124,-0.12319522606917965
LONG,31.791832923787272,31.92389023067938,1775090400,1775091600,0.4153812307981146,1.0407182434668287,19,35.91275910140194,31.86446444257793,31.903535802853263,0.5387758016586304,0.07755160331726074,Take profit,v4.16,0.4509815801356603,0.5897366633311685,0.23538123079811463
SHORT,31.960929195387095,32.043612937554634,1775092860,1775093400,-0.25870256043579914,-0.6116345709681679,8,33.85998870613437,32.02610555962936,31.848700045663225,0.46729063987731934,0.06541872024536133,Stop loss,v4.16,0.42556294220208046,-1.0371975131702484,-0.43870256043579914
SHORT,32.049060149479395,32.1288346787507,1775094420,1775095740,-0.2489137868606123,-0.6894453060872098,21,39.727567950277276,32.115088174497984,31.93632555007966,0.44981899857521057,0.10036200284957886,Stop loss,v4.16,0.49856681970449407,-1.1880121257917038,-0.4289137868606123
SHORT,32.28209781546115,32.22697660074785,1775097840,1775100300,0.17074855242803708,0.4258461094046242,40,35.832525727462404,32.28209781546115,32.16867504508002,0.46146222949028015,0.0770755410194397,Signal change,v4.16,0.448919177368358,-0.023073067963733818,-0.009251447571962917
SHORT,32.42321214659278,32.33486718769021,1775101500,1775103720,0.2724744189537625,0.738926447473162,36,38.96472730196757,32.37462241919636,32.309187482231906,0.4521135091781616,0.09577298164367676,Signal change,v4.16,0.4881440285509508,0.25078241892221126,0.09247441895376252
SHORT,32.41389510947692,32.49185867143312,1775104740,1775106540,-0.24052512569959092,-0.5719088653017402,29,34.151209174316136,32.48002854479817,32.300065663438914,0.46643298864364624,0.06713402271270752,Stop loss,v4.16,0.4279951853466107,-0.999904050648351,-0.4205251256995909
LONG,32.44867154183215,32.47571781149964,1775120460,1775122260,0.08335093050766819,0.19200992870093084,29,33.1342464599875,32.44867154183215,32.562589148210705,0.5305762887001038,0.06115257740020752,Signal change,v4.16,0.4146538851535425,-0.22264395645261167,-0.0966490694923318
SHORT,32.54489165604471,32.611824902742825,1775124480,1775127000,-0.20566437094185677,-0.47384972104419,41,33.15007632963413,32.61117737627429,32.43063572031429,0.4693772494792938,0.061245501041412354,Stop loss,v4.16,0.4147191338847277,-0.8885688549289177,-0.3856643709418568
SHORT,32.618102077683,32.615834652559954,1775128380,1775130000,0.0069514318081537645,0.016162453883671553,26,33.49589519910058,32.684576666179304,32.50357752497834,0.4683615267276764,0.06327694654464722,Signal change,v4.16,0.4185097084097768,-0.40234725452610526,-0.17304856819184622
LONG,32.560869715544534,32.56069942618264,1775136780,1775137800,-0.0005229877561151123,-0.001195616959142451,16,32.95421041791841,32.560869715544534,32.67517519652795,0.5300480723381042,0.060096144676208496,Stop loss,v4.16,0.411503042144398,-0.4126986591035404,-0.1805229877561151
LONG,32.4534032589641,32.43648402227228,1775139780,1775140440,-0.05213393663774312,-0.12135570056663061,10,33.574415876024126,32.4534032589641,32.56735216381812,0.5318692922592163,0.06373858451843262,Stop loss,v4.16,0.41899820943464317,-0.5403539100012738,-0.23213393663774312
LONG,32.42138205973614,32.43942710431419,1775141460,1775143020,0.055657851182298074,0.14137814194615814,25,36.66597591457295,32.35494361601132,32.53532230349677,0.5410140752792358,0.08202815055847168,Signal change,v4.16,0.45722328494065534,-0.3158451429944972,-0.12434214881770192
LONG,32.4613942719862,32.39467090564556,1775159640,1775160360,-0.205546828277246,-0.47624342178891876,11,33.459825376943485,32.395243178052766,32.575367407676744,0.5315324664115906,0.06306493282318115,Stop loss,v4.16,0.41705248697089714,-0.8932959087598159,-0.38554682827724596
LONG,32.430166975162074,32.524636553702535,1775167740,1775168760,0.2913015483787523,0.671706319327634,16,33.34284985601853,32.48212524335933,32.54402656971368,0.5311887860298157,0.06237757205963135,Signal change,v4.16,0.41505834126830604,0.256647978059328,0.11130154837875228
SHORT,32.524636553702535,32.51346461657855,1775168760,1775170560,0.03434915285075218,0.0838507010156078,29,35.28544520199801,32.59112667078996,32.41038007960374,0.46308326721191406,0.07383346557617188,Signal change,v4.16,0.4394031564152213,-0.3555524553996135,-0.1456508471492478
SHORT,32.55052635671724,32.51472139963919,1775172360,1775173920,0.10999808938776375,0.2536095564015551,25,33.343306420372315,32.61684571549711,32.436244175199356,0.4688098728656769,0.06238025426864624,Signal change,v4.16,0.41500466422972265,-0.16139510782816757,-0.07000191061223625
LONG,32.469273091920925,32.38657895503969,1775179740,1775180160,-0.25468428765599066,-0.5830031269610462,6,33.11298273055531,32.40314562943096,32.583262314998606,0.5305138826370239,0.06102776527404785,Stop loss,v4.16,0.4120417628382891,-0.9950448897993353,-0.43468428765599065
LONG,32.40875912408759,32.42891436935838,1775191860,1775193420,0.062190734281500716,0.1419059665908529,25,33.05446279499317,32.342761583669336,32.52253395415483,0.530342161655426,0.06068432331085205,Signal change,v4.16,0.41072153724275245,-0.26881557065189954,-0.11780926571849928
LONG,32.376507295675005,32.387482675614564,1775194440,1775196000,0.033899209199212306,0.08342791205044699,25,35.665317265261656,32.31027628254587,32.49025615411672,0.5380419492721558,0.07608389854431152,Signal change,v4.16,0.4429903978240707,-0.3595624857736237,-0.1461007908007877
LONG,32.42083026473894,32.44804617470011,1775207820,1775210820,0.0839457525884877,0.19586650190521027,49,33.83078556430673,32.35471939055479,32.53467335798147,0.5326234102249146,0.0652468204498291,Signal change,v4.16,0.4199851601279567,-0.22411865822274646,-0.09605424741151229
LONG,32.596165558235285,32.60250862308694,1775240460,1775242020,0.019459542995397695,0.04521404259580662,25,33.70020134306184,32.52971217800947,32.71061994367933,0.5322391986846924,0.06447839736938477,Signal change,v4.16,0.41822809863366295,-0.3730140560378563,-0.1605404570046023
LONG,32.51903519385042,32.52247292024045,1775250900,1775253180,0.010571427994526044,0.024879799332207717,37,34.1538791958426,32.45268693624991,32.63323395496597,0.5335748791694641,0.06714975833892822,Signal change,v4.16,0.4236290387747347,-0.39874923944252694,-0.16942857200547395
SHORT,32.60355779590205,32.60069151504216,1775256420,1775259240,0.008791313137768047,0.0208668725828606,46,34.465280618870295,32.67011442722191,32.48905173486237,0.4655069410800934,0.06898611783981323,Signal change,v4.16,0.42724414499339475,-0.4063772724105341,-0.17120868686223195
SHORT,32.62438236040857,32.60785079010406,1775269440,1775271000,0.05067243916491759,0.1196002765872847,25,34.292166241194664,32.69096151425128,32.50980899198659,0.4660175144672394,0.06796497106552124,Signal change,v4.16,0.4248473162234494,-0.30524703963616473,-0.1293275608350824
LONG,32.65110912029914,32.713994065397564,1775299740,1775301300,0.1925966584067104,0.44826671725484435,25,33.83100834712204,32.65110912029914,32.76576082639739,0.5326240658760071,0.06524813175201416,Signal change,v4.16,0.41894812596115466,0.02931859129368969,0.012596658406710398
SHORT,32.713994065397564,32.71380100424121,1775301300,1775302860,0.0005901485338854424,0.0012790983684315786,25,31.502955546178995,32.780435024623245,32.599199636266,0.47419628500938416,0.05160742998123169,Signal change,v4.16,0.39013518308998646,-0.38885608472155486,-0.17940985146611454
LONG,32.691514705667416,32.720578198127924,1775304480,1775306040,0.08890225100359206,0.20187732208131504,25,33.02394829927461,32.624944870882906,32.80628115870443,0.5302526354789734,0.06050527095794678,Signal change,v4.16,0.40874013384844987,-0.20686281176713484,-0.09109774899640793
LONG,32.716441229867655,32.7444214916298,1775311260,1775312820,0.08552354935414476,0.19413168362978347,25,33.021408646326435,32.64982092963086,32.83129510435717,0.5302451848983765,0.06049036979675293,Signal change,v4.16,0.4085857441283514,-0.21445406049856794,-0.09447645064585523
LONG,32.7256619918719,32.77473262357192,1775313960,1775315580,0.14994542115666482,0.347226755306333,26,33.69770893675003,32.7256619918719,32.84057099206172,0.532231867313385,0.06446373462677002,Signal change,v4.16,0.4168237714297279,-0.06959701612339486,-0.030054578843335178
LONG,32.707077574568515,32.63756185901472,1775329320,1775329740,-0.21254028396548208,-0.4944662616592524,6,33.85788262753439,32.64037986962146,32.82192671477056,0.532703161239624,0.06540632247924805,Stop loss,v4.16,0.41876262437439976,-0.9132288860336522,-0.3925402839654821
LONG,32.590101159921865,32.559916906205466,1775337240,1775339760,-0.09261785831312093,-0.21043825438912309,41,33.11097202842678,32.52372784774725,32.7045145043559,0.5305079817771912,0.061015963554382324,Signal change,v4.16,0.4089803681486765,-0.6194186225377996,-0.2726178583131209
SHORT,32.843830875937236,32.769537437049166,1775369820,1775371380,0.2262021113453617,0.5723099760536994,25,36.903608564722,32.7993556816796,32.72839786372004,0.4582783877849579,0.08344322443008423,Signal change,v4.16,0.45541482825676655,0.11689514779693283,0.0462021113453617
SHORT,32.93960244648318,32.9267752828375,1775392500,1775394060,0.038941464659513814,0.0913959381178763,25,34.227465704267765,33.00681735557578,32.82392425752893,0.46620824933052063,0.06758350133895874,Signal change,v4.16,0.42246148174086495,-0.3310655436229887,-0.14105853534048618
LONG,32.811158672020944,32.81179002691586,1775397960,1775400420,0.0019242078624065852,0.004415819504300895,40,33.483372237296926,32.7442920898887,32.92636063793624,0.5316016674041748,0.06320333480834961,Signal change,v4.16,0.4130777793309992,-0.4086619598266983,-0.17807579213759342
LONG,32.79484917974951,32.67593695237542,1775402040,1775403000,-0.3625942193614854,-0.822005508908769,15,33.096551377619186,32.728060541222604,32.909980842760795,0.5304656624794006,0.06093132495880127,Stop loss,v4.16,0.4080621910192945,-1.2300676999280635,-0.5425942193614854
LONG,32.62513045999227,32.67556116382344,1775417040,1775417940,0.15457625186513949,0.3666520140923161,14,34.691318065784984,32.67617133009215,32.739719904238285,0.5351602435112,0.0703204870223999,Stop loss,v4.16,0.4269566750408497,-0.060304660948533595,-0.025423748134860508
SHORT,32.76281509954088,32.75753977677512,1775423820,1775425860,0.01610155522269434,0.03685288349305601,33,33.47737925028992,32.829582468774625,32.64778307280738,0.4684159457683563,0.06316810846328735,Signal change,v4.16,0.4119800191350751,-0.3751271356420191,-0.16389844477730564
SHORT,32.857172754483734,32.822909540790334,1775427060,1775428740,0.10427925113771212,0.2567447619847817,27,36.0321229109989,32.924429943835804,32.741722653722135,0.4608699381351471,0.07826012372970581,Signal change,v4.16,0.4431759592925154,-0.18643119730773372,-0.07572074886228787
LONG,32.71043157749179,32.57253854156814,1775430840,1775431200,-0.4215567611725772,-0.9650842481470486,5,33.51304102688511,32.64376684643939,32.82528088281642,0.5316888689994812,0.0633777379989624,Stop loss,v4.16,0.41208012933601873,-1.3771643774830673,-0.6015567611725772
LONG,32.5709478038119,32.583875562538154,1775435400,1775438460,0.03969107317393882,0.09231593855871366,50,34.11653680802897,32.50449792998441,32.685327614772696,0.5334648489952087,0.06692969799041748,Signal change,v4.16,0.41865506804888064,-0.32633912949016697,-0.14030892682606116
LONG,32.37448965752688,32.44189163854519,1775441520,1775443200,0.20819472903300668,0.5099329733110761,27,35.944495859177806,32.37448965752688,32.488240809812126,0.5388699769973755,0.07773995399475098,Signal change,v4.16,0.4408754036296561,0.06905756968142002,0.028194729033006682
LONG,32.40372694125211,32.45093383388081,1775450100,1775451840,0.14568352805307494,0.3365787307995882,28,33.90168143020713,32.40372694125211,32.51751234422985,0.5328320860862732,0.06566417217254639,Signal change,v4.16,0.41586150715579906,-0.07928277635621084,-0.03431647194692505
LONG,32.39158459068418,32.3206674755576,1775459820,1775460900,-0.21893685048980055,-0.5076290739645686,17,34.02696154551153,32.325510902710036,32.50533153806614,0.5332009792327881,0.06640195846557617,Stop loss,v4.16,0.41734972029242323,-0.9249787942569918,-0.39893685048980054
LONG,32.33987593179516,32.413961054093605,1775464620,1775466720,0.22908288966441118,0.518250417927979,34,33.245471387089744,32.380622749059306,32.45341528504105,0.5309028029441833,0.0618056058883667,Signal change,v4.16,0.4072110115412446,0.11103940638673437,0.04908288966441118
LONG,32.35945817204748,32.420912536930715,1775467860,1775469060,0.18991160036269547,0.43159278886699065,19,33.39160631582152,32.4219370730242,32.47307113612097,0.5313320159912109,0.06266403198242188,Stop loss,v4.16,0.40906770227669775,0.022525086590292898,0.009911600362695477
LONG,32.36909516083293,32.286597631624176,1775474940,1775479020,-0.25486510759366154,-0.5782372349164739,67,33.334651850429196,32.30314644251983,32.48274006456001,0.5311647057533264,0.06232941150665283,Stop loss,v4.16,0.4083834906538373,-0.9866207255703112,-0.43486510759366154
SHORT,32.38864655333458,32.36275109353774,1775481480,1775483040,0.07995227511035508,0.1797032799395364,25,33.07161797972164,32.45460509268333,32.27494176024397,0.46960750222206116,0.060784995555877686,Signal change,v4.16,0.40457373282335973,-0.22487045288382335,-0.10004772488964492
LONG,32.19969174943765,32.3228153755792,1775485320,1775486340,0.3823751702334207,0.9545730166831031,16,36.74459426309553,32.2674097438155,32.31285553200722,0.541248083114624,0.08249616622924805,Take profit,v4.16,0.4493574802413797,0.5052155364417235,0.20237517023342072
LONG,32.18777068769681,32.24196493369019,1775488380,1775489940,0.1683690570533798,0.38536126658532827,25,33.66331934850986,32.18777068769681,32.30078986077041,0.5321307182312012,0.06426143646240234,Signal change,v4.16,0.41198204230227153,-0.026620775716943268,-0.011630942946620204
LONG,32.439059458399655,32.47355693899411,1775511480,1775513040,0.10634550190548285,0.2384521978929943,25,32.97997826256724,32.439059458399655,32.55293818052143,0.5301236510276794,0.06024730205535889,Signal change,v4.16,0.40360330104874964,-0.16515110315575535,-0.07365449809451714
SHORT,32.63273954959561,32.711492933325076,1775516280,1775516640,-0.24133243122224807,-0.5579238256666159,5,34.012056257703605,32.63273954959561,32.51814625894277,0.466842919588089,0.06631416082382202,Stop loss,v4.16,0.4161325857091549,-0.9740564113757708,-0.42133243122224806
SHORT,32.76805918189731,32.665248987767775,1775517660,1775519220,0.3137512464770244,0.7165431063483155,25,33.64754154789945,32.71151357512606,32.653003005492565,0.46791568398475647,0.06416863203048706,Signal change,v4.16,0.4110828581270407,0.3054602482212748,0.1337512464770244
SHORT,32.63169256722948,32.569444972619415,1775526720,1775528340,0.1907580934755925,0.45991278900538746,26,35.50533240885716,32.63169256722948,32.51705257731325,0.4624321460723877,0.07513570785522461,Signal change,v4.16,0.43397530617258967,0.025937482832797787,0.010758093475592506
LONG,32.537155945899805,32.61236167955131,1775548920,1775550900,0.23113800658101177,0.5390482083427738,32,34.34319730079052,32.57851909940813,32.65142469798636,0.5341329574584961,0.06826591491699219,Signal change,v4.16,0.4197867712755047,0.1192614370672691,0.05113800658101178
LONG,32.37027635715291,32.49148086663312,1775552940,1775553300,0.3744314943218739,0.9882173594335514,5,38.8587049716582,32.439766121549425,32.48411125227346,0.547568142414093,0.09513628482818604,Take profit,v4.16,0.4750645375603163,0.5131528218732351,0.1944314943218739
LONG,32.74744484081707,32.78640500979529,1775575320,1775576880,0.11897163020688671,0.2698005335728835,25,33.36411474227581,32.74744484081707,32.86241908728434,0.5312512516975403,0.06250250339508057,Signal change,v4.16,0.40819896271630557,-0.13839842914342204,-0.06102836979311328
LONG,32.66476344674873,32.710660866910864,1775589540,1775590140,0.1405104930178298,0.32302378934185677,9,33.82940835712679,32.712121908907555,32.77946304506666,0.5326193571090698,0.06523871421813965,Stop loss,v4.16,0.4138074020860215,-0.09078361274416474,-0.039489506982170186
LONG,32.62089789582288,32.663284735839945,1775591400,1775591880,0.12993768642552853,0.30384166209243757,7,34.41429423559906,32.670196680023004,32.73546313924712,0.5343426465988159,0.06868529319763184,Stop loss,v4.16,0.4209055946827576,-0.11706393259032005,-0.05006231357447147
LONG,32.667674492504396,32.5994886870849,1775596020,1775597760,-0.20872561784323335,-0.5113637723663322,28,36.06248960526194,32.60080166370232,32.78245978484147,0.5392202138900757,0.07844042778015137,Stop loss,v4.16,0.44098793419345395,-0.9523517065597862,-0.38872561784323334
LONG,32.54288102817089,32.517040644006826,1775601240,1775601600,-0.07940410728138675,-0.18295063107345086,5,33.96265918401844,32.60982104622797,32.657157114343455,0.5330116152763367,0.06602323055267334,Stop loss,v4.16,0.41472808801340927,-0.5976787190868601,-0.25940410728138674
LONG,32.2168918401456,32.12792984608722,1775602740,1775603100,-0.2761346268280418,-0.7055924599450161,5,37.69871857816981,32.150753376415146,32.33014815993407,0.5440938472747803,0.08818769454956055,Stop loss,v4.16,0.4599446445707591,-1.1655371045157752,-0.4561346268280418
SHORT,32.075376596345166,32.10885192848426,1775653680,1775654040,-0.1043645802210536,-0.2713627991454159,5,38.42714763698177,32.015425035949846,31.96259329194039,0.45372629165649414,0.09254741668701172,Stop loss,v4.16,0.46802568211088563,-0.7393884812563015,-0.2843645802210536
SHORT,32.443599527697614,32.5113878367919,1775687340,1775690580,-0.20894201038454702,-0.5517732841735496,53,39.07065535425045,32.51036344715076,32.329499552567995,0.4517953097820282,0.0964093804359436,Stop loss,v4.16,0.47534333075692664,-1.0271166149304762,-0.388942010384547
SHORT,32.57649899396378,32.48116654012773,1775879880,1775881440,0.2926418024653754,0.8175403604257501,25,41.395115674985426,32.52406614435395,32.46185162882624,0.4447788894176483,0.11044222116470337,Signal change,v4.16,0.5028579773528639,0.3146823830728862,0.11264180246537542
LONG,32.48116654012773,32.48707183109275,1775881440,1775883420,0.018180661577293408,0.038764436666385536,32,31.578943721230203,32.415189806384824,32.59514648987812,0.5260253548622131,0.05205070972442627,Signal change,v4.16,0.3837923372746794,-0.34502790060829386,-0.16181933842270657
SHORT,32.58711036414566,32.57316456602372,1775884440,1775886240,0.04279544263391329,0.10239954871487691,29,35.45653646959437,32.65374800601791,32.47262864670416,0.462576687335968,0.07484662532806396,Signal change,v4.16,0.43069816864264543,-0.32829861992776854,-0.1372045573660867
LONG,32.53905694228816,32.44738872019868,1775897280,1775898960,-0.2817175133626819,-0.6353662014557667,27,33.436235774972154,32.47275029107627,32.65330196497331,0.5314631462097168,0.0629262924194336,Stop loss,v4.16,0.40595955465077466,-1.0413257561065414,-0.4617175133626819
SHORT,32.51976543204363,32.504060140977735,1775902320,1775903880,0.04829460132088337,0.10851777508913724,25,33.36417561249904,32.5860245099353,32.405590551815095,0.4687485694885254,0.06250286102294922,Signal change,v4.16,0.4044592766437898,-0.29594150155465254,-0.13170539867911663
LONG,32.48321040286115,32.49578821234003,1775907900,1775909700,0.03872095560411831,0.08625645174000154,29,33.0913516193169,32.41705702981152,32.59724783367563,0.5304504036903381,0.06090080738067627,Signal change,v4.16,0.40097567508248516,-0.3147192233424836,-0.14127904439588168
LONG,32.47387893376125,32.48326341158619,1775910780,1775912820,0.028898542869115546,0.06569283867564642,33,33.78423993991223,32.40766522307893,32.587906746267066,0.5324864387512207,0.0649728775024414,Signal change,v4.16,0.40918017960876707,-0.34348734093312067,-0.15110145713088444
LONG,32.45840424153903,32.43290803926203,1775913840,1775917080,-0.07855038740434525,-0.17869728956901007,53,33.826998226659626,32.39221718259209,32.572379146103046,0.5326122641563416,0.0652245283126831,Signal change,v4.16,0.40948890496041623,-0.5881861945294263,-0.2585503874043452
LONG,32.25973722704923,32.00035627389642,1775932380,1775932680,-0.8040392620908277,-2.0027672739814864,4,37.07038154325113,32.193583400783105,32.37312299328908,0.5422185659408569,0.08443713188171387,Signal change,v4.16,0.4483588380736862,-2.4511261120551726,-0.9840392620908276
LONG,31.865834565727443,31.983970902231672,1775946060,1775947080,0.3707304017428356,0.8281143386115483,16,33.365149534096595,31.930809550804767,31.977713567136718,0.5312542915344238,0.06250858306884766,Take profit,v4.16,0.40207271982371023,0.42604161878783803,0.19073040174283562
SHORT,31.969825021872268,31.96266995534914,1775948700,1775950320,0.02238068715807511,0.04974522343807319,26,33.17895138364251,32.034942728317645,31.857587034511905,0.4692924916744232,0.061415016651153564,Signal change,v4.16,0.40008334666446815,-0.35033812322639496,-0.15761931284192487
SHORT,32.16768788406413,32.160172734425295,1775957700,1775958060,0.023362417796143124,0.054853981043228896,5,35.06729223414952,32.096345716608944,32.05469260907594,0.4637286961078644,0.07254260778427124,Stop loss,v4.16,0.42263248067634684,-0.36777849963311793,-0.15663758220385687
