direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,33.047122379889075,33.05446901846098,1774194600,1774196880,0.022230796640780454,0.02900333584316669,37,56.25636585723799,32.979976863700216,33.145475293456926,0.5265094041824341,0.053018808364868164,Signal change,0.2348364089748034,-0.2058330731316367,-0.15776920335921954
LONG,33.02053843085042,33.06034781437068,1774201860,1774203420,0.1205594621166571,0.15835554014687236,25,56.688679192501766,32.953375218864245,33.11875844479962,0.5283191204071045,0.056638240814208984,Signal change,0.23643102520526896,-0.0780754850583966,-0.05944053788334289
SHORT,33.16073504902911,33.16485059129349,1774204620,1774206180,-0.012410889741420883,-0.01636484062273769,25,56.927171456215554,33.16073504902911,33.062127778226284,0.4706837236881256,0.05863255262374878,Stop loss,0.23734569990270044,-0.2537105405254381,-0.19241088974142087
LONG,33.1217640304083,33.04704350519855,1774208220,1774209600,-0.22559343500288687,-0.2940556717261289,22,56.33649288475774,33.054453516333155,33.220329082988776,0.5268450379371643,0.05369007587432861,Stop loss,0.23462571466242302,-0.5286813863885519,-0.40559343500288686
SHORT,33.25070633939608,33.17130606344741,1774213920,1774215480,0.23879274965836325,0.3168641986551107,25,57.48204707615502,33.20447031574389,33.15190085681043,0.4683670401573181,0.06326591968536377,Signal change,0.2388496126432638,0.07801458601184688,0.05879274965836326
LONG,33.12093737733993,33.13284195509663,1774218480,1774220280,0.03594275615172368,0.04746051969755502,29,57.1813700327596,33.053488118709545,33.21939465156517,0.5303781628608704,0.06075632572174072,Signal change,0.23768053594716376,-0.19022001624960874,-0.1440572438482763
LONG,33.02519183997137,33.04722920081868,1774221300,1774222920,0.06672894120976555,0.09036124078320443,26,58.6893484524623,32.957688701195984,33.1231778491697,0.5366577506065369,0.07331550121307373,Signal change,0.2437476610013477,-0.15338642021814328,-0.11327105879023444
SHORT,33.14239379448127,33.11452336192379,1774225980,1774227300,0.08409299802033572,0.1090835390929723,21,56.25738313088121,33.10394542953982,33.04375746681883,0.4734863340854645,0.053027331829071045,Stop loss,0.23349193748552985,-0.12440839839255755,-0.09590700197966427
LONG,33.02947048337033,33.11597417823246,1774228740,1774230300,0.26189852152090604,0.3383326626434825,25,56.05642646963722,33.07810070032343,33.127795770906594,0.5256714820861816,0.05134296417236328,Signal change,0.2325323523102268,0.10580031033325571,0.08189852152090604
LONG,33.09050295642018,32.977230640954794,1774231800,1774232760,-0.3423106491145383,-0.444565184472863,15,56.328765191973126,33.02325725672041,33.18897594494924,0.5268126726150513,0.05362534523010254,Stop loss,0.23376933616324566,-0.6783345206361087,-0.5223106491145383
LONG,33.15163240628779,33.26179343459278,1774242000,1774243200,0.33229443110047174,0.44030586856435777,19,57.64029959781289,33.20671292044028,33.25012379909624,0.5322928428649902,0.06458568572998047,Take profit,0.23850853015836734,0.20179733840599043,0.15229443110047175
SHORT,33.421571464303405,33.305907514507574,1774247880,1774248720,0.3460757371010163,0.4499017870187086,13,56.50154387588424,33.36373948940549,33.322135019496294,0.4724639058113098,0.05507218837738037,Take profit,0.23400173136012,0.21590005565858858,0.1660757371010163
LONG,33.36092708789338,33.41440937061847,1774253760,1774255320,0.16031413810589412,0.20740227435489697,25,56.175650296952725,33.36092708789338,33.46022408298853,0.5261712074279785,0.05234241485595703,Signal change,0.23287034958340266,-0.025468075228505693,-0.01968586189410587
LONG,33.07176708595191,32.59746300984272,1774263960,1774264320,-1.4341661117668696,-2.120340287266161,5,64.20377399216751,33.003268695657155,33.169216245117624,0.5593370199203491,0.11867403984069824,Stop loss,0.2661206735931784,-2.3864609608593397,-1.6141661117668695
LONG,32.61504573782516,32.71333820185251,1774265340,1774265760,0.3013715351419881,0.3967733651774915,6,57.77221896882716,32.66419196983884,32.7119268273677,0.5328426361083984,0.06568527221679688,Take profit,0.23698059505951696,0.15979277011797455,0.12137153514198812
SHORT,33.09730790406143,33.06526718990574,1774268640,1774269420,0.0968076142282241,0.1237137491846056,12,56.03802271896504,33.05599558650546,32.9987783732453,0.4744056761264801,0.051188647747039795,Stop loss,0.23002813395164393,-0.10631438476703832,-0.08319238577177589
LONG,32.96129498415067,32.88389887666581,1774271280,1774272780,-0.23480906172550034,-0.2995640920355907,24,55.96954360622194,32.89437140533157,33.05942812746502,0.5253071784973145,0.050614356994628906,Stop loss,0.22963993029128665,-0.5292040223268774,-0.41480906172550036
LONG,32.76714910123772,32.80358878436119,1774273800,1774275540,0.11120797543565401,0.14580498058227973,28,57.653111238572606,32.7003429298133,32.86449664362498,0.532346248626709,0.06469249725341797,Signal change,0.23599833017368343,-0.09019334959140371,-0.06879202456434598
LONG,32.993065219516055,32.96483440972045,1774287240,1774287360,-0.08556588970370295,-0.11313200927928407,1,58.16254914368584,32.925714448021694,33.0910209343831,0.534467875957489,0.06893575191497803,Signal change,0.23798924712623973,-0.35112125640552383,-0.26556588970370293
LONG,32.78039339161358,32.79253779647695,1774296840,1774298820,0.037047770349447735,0.04713135942965573,32,56.05028464216398,32.71382379217522,32.87797796229707,0.5256457328796387,0.051291465759277344,Signal change,0.2289920450628278,-0.18186068563317206,-0.14295222965055226
SHORT,32.86812830108185,32.833230763535745,1774300560,1774302120,0.10617439857370696,0.13596086251438477,25,56.464066405591396,32.93494444193638,32.77033382936788,0.47262078523635864,0.054758429527282715,Signal change,0.23049770548594134,-0.09453684297155657,-0.07382560142629303
LONG,32.833230763535745,32.85298469269064,1774302120,1774303440,0.06016443918407642,0.07631286003254124,21,55.95217597750718,32.87419104071792,32.9309847833609,0.5252343416213989,0.05046868324279785,Stop loss,0.2283128537744765,-0.15199999374193524,-0.11983556081592357
SHORT,32.99017051712839,32.974340189637154,1774310460,1774312560,0.04798498232380452,0.060798797204803356,34,55.929387941221776,33.05714605675808,32.89194640452358,0.4748612344264984,0.050277531147003174,Signal change,0.22806684439342978,-0.16726804718862642,-0.13201501767619547
SHORT,33.03370445154897,33.00610278771616,1774314720,1774315800,0.08355606581543215,0.10606679383855734,17,56.07543571698114,32.995947360429845,32.935368929183426,0.47424882650375366,0.051502346992492676,Stop loss,0.22849355943963287,-0.12242676560107553,-0.09644393418456784
SHORT,33.072948313994715,32.97246055779871,1774316820,1774317180,0.30383670437232185,0.3897747744009977,5,56.69955191972297,33.02270443589671,32.97457375987033,0.4716354012489319,0.05672919750213623,Take profit,0.2309117311455765,0.15886304325542122,0.12383670437232186
LONG,32.94011601003987,32.940147578756864,1774324320,1774325880,9.583669038078883e-05,0.00012163910232989385,25,56.05865860259729,32.87322066220058,33.03817502120558,0.5256808400154114,0.051361680030822754,Signal change,0.22846196307891192,-0.22834032397658202,-0.1799041633096192
LONG,32.92969603737038,32.931562977045616,1774329180,1774331520,0.005669471328007255,0.007222448400046443,38,56.32243234410378,32.86277817361999,33.02769127172575,0.5267861485481262,0.05357229709625244,Signal change,0.22930545668096836,-0.22208300828092192,-0.17433052867199275
LONG,32.90496836951139,32.809877287805335,1774333860,1774336020,-0.2889870023219954,-0.36853163490176555,35,56.43683005802023,32.83808184047234,33.002875830394906,0.527265191078186,0.05453038215637207,Stop loss,0.22954559806951166,-0.5980772329712772,-0.4689870023219954
SHORT,33.01670878770531,32.95007378827622,1774344120,1774345680,0.20182205275985748,0.25465912701642984,25,55.98965559643262,32.97864308931179,32.91841317129391,0.47460848093032837,0.05078303813934326,Signal change,0.22712405426526658,0.027535072751163264,0.02182205275985749
LONG,32.92951535735108,32.96484674107247,1774348740,1774350300,0.1072939681558493,0.13643351494549777,25,56.41698465433881,32.92951535735108,33.02749831931638,0.5271821022033691,0.05436420440673828,Signal change,0.22888549200191713,-0.09245197705641936,-0.0727060318441507
LONG,32.789919718647,32.808587274246946,1774352340,1774353180,0.05693077555579152,0.07470548224563564,13,58.24352632822293,32.82709909399385,32.88726235700373,0.5348047614097595,0.06960952281951904,Stop loss,0.2361989042470802,-0.16149342200144456,-0.12306922444420848
LONG,32.79276786126101,32.813471262878856,1774354380,1774356600,0.06313404743825085,0.08046946056934613,36,56.61365042061909,32.72608028224504,32.890319632374705,0.5280052423477173,0.05601048469543457,Signal change,0.22942458927014106,-0.14895512870079491,-0.11686595256174914
LONG,32.788055646981924,32.786869061413675,1774357740,1774359120,-0.0036189567964147054,-0.0046194135580890985,22,56.73415367135527,32.788055646981924,32.885578525303885,0.5285093188285828,0.05701863765716553,Stop loss,0.22976080877224006,-0.23438022233032915,-0.1836189567964147
LONG,32.79474750499469,32.71087129920705,1774362780,1774363620,-0.2557610964221175,-0.3246588688722155,13,56.4789457242695,32.72807808544466,32.89232180410465,0.5274415016174316,0.05488300323486328,Stop loss,0.22848899701520511,-0.5531478658874206,-0.43576109642211747
LONG,32.73388077858881,32.74432474118389,1774365300,1774367040,0.031905665770944745,0.04036133706303057,28,56.42371826611937,32.667344178760786,32.83128079222144,0.5272102952003479,0.0544205904006958,Signal change,0.22770377911880132,-0.18734244205577075,-0.14809433422905524
LONG,32.70192375251184,32.71156742150225,1774368300,1774370040,0.02948960759433325,0.037411919415183965,28,56.63279750641427,32.635417770998835,32.79920292326339,0.5280853509902954,0.05617070198059082,Signal change,0.2283565650438547,-0.19094464562867075,-0.15051039240566674
LONG,32.60866490332254,32.70860191678796,1774371900,1774372560,0.3064737969546207,0.38873951496317977,10,56.67123811548904,32.661329017705796,32.70566193529605,0.5282461643218994,0.05649232864379883,Take profit,0.22831678723820298,0.1604227277249768,0.1264737969546207
SHORT,32.85027806248339,32.78107333292402,1774375380,1774376940,0.2106671043323953,0.26623343152403134,25,56.422465488800825,32.85027806248339,32.75253155240718,0.47279495000839233,0.05441009998321533,Signal change,0.22747745940777353,0.03875597211625781,0.030667104332395306
LONG,32.7865126149493,32.79180456161194,1774378320,1774380480,0.016140620763139227,0.02030325128849438,35,56.150859931064126,32.71991400203662,32.88410296203207,0.526067316532135,0.05213463306427002,Signal change,0.22642160332984612,-0.20611835204135173,-0.16385937923686078
LONG,32.74016223638946,32.658492993660374,1774381500,1774383660,-0.24944666473983534,-0.3189027677504438,35,57.120422877172096,32.67349840805052,32.83749509519901,0.5301236510276794,0.06024730205535889,Stop loss,0.23011932532731513,-0.549022093077759,-0.42944666473983534
LONG,32.59734114256496,32.643927910501894,1774384740,1774386300,0.14291585234878146,0.1848280948008322,25,57.924867737877776,32.53083688823758,32.69415098696097,0.5334784984588623,0.06695699691772461,Signal change,0.2327877315034147,-0.04795963670258249,-0.037084147651218535
SHORT,32.77296837050892,32.765904243925604,1774391040,1774393080,0.021554735303356696,0.02728309457696086,33,56.70504544459307,32.83963072141981,32.6754867760248,0.47161242365837097,0.05677515268325806,Signal change,0.2278365730192092,-0.20055347844224836,-0.1584452646966433
LONG,32.759750542148254,32.76475933077126,1774394580,1774397760,0.015289458985850816,0.019321499349419943,52,56.664341781752526,32.69312177039702,32.857197840774504,0.5282173156738281,0.05643463134765625,Signal change,0.22746847263294817,-0.2081469732835282,-0.16471054101414917
LONG,32.72391949211278,32.72344898647556,1774399020,1774401000,-0.0014378034310064927,-0.0017987630987373374,32,56.148883054987444,32.72391949211278,32.82132377230555,0.5260590314865112,0.05211806297302246,Stop loss,0.22518888937834133,-0.22698765247707867,-0.1814378034310065
SHORT,32.77128740968872,32.76754109601734,1774408500,1774410720,0.011431695143812528,0.014233820209796638,36,55.9397052116112,32.83782028189539,32.673716270500115,0.4748179614543915,0.05036407709121704,Signal change,0.22412141030109078,-0.20988759009129415,-0.16856830485618746
LONG,32.759674511073094,32.77149227083083,1774411920,1774414560,0.03607410615065298,0.045455493497492894,43,56.664341781752526,32.693045893958484,32.857121583536966,0.5282173156738281,0.05643463134765625,Signal change,0.2268105769656227,-0.1813550834681298,-0.143925893849347
SHORT,32.81587895587896,32.79447993960707,1774418940,1774420500,0.06520933448303128,0.08138922261127989,25,56.173374554479814,32.88254093565289,32.71820398540795,0.47383832931518555,0.052323341369628906,Signal change,0.22466200868592837,-0.1432727860746485,-0.11479066551696872
LONG,32.74788416037487,32.746398026164364,1774421880,1774422780,-0.0045381075712594586,-0.0058466788120950484,14,58.02136790387398,32.74788416037487,32.84512925572568,0.5338802933692932,0.06776058673858643,Stop loss,0.2319033142453774,-0.23774999305747246,-0.18453810757125946
LONG,32.73908229454046,32.671612287872016,1774425060,1774426020,-0.20608398873689554,-0.2576939325852445,15,56.37398164503313,32.67254330367446,32.83650392171639,0.5270020365715027,0.05400407314300537,Stop loss,0.2250776887114843,-0.4827716212967288,-0.38608398873689553
LONG,32.61524020586458,32.713660405723765,1774427400,1774427760,0.30176138283196585,0.37750228867014596,5,56.52244915556,32.664450305794176,32.71227507134954,0.5276235938072205,0.05524718761444092,Take profit,0.2251792834554449,0.15232300521470105,0.12176138283196586
LONG,32.65889383856716,32.68197726284969,1774431240,1774433880,0.07068036167003611,0.08997495826615184,43,57.47634531210729,32.59233726595976,32.75594143138517,0.5316091775894165,0.06321835517883301,Signal change,0.2291370913396609,-0.13916213307350905,-0.10931963832996389
SHORT,32.73126354518421,32.7312328390994,1774435440,1774437000,9.381270836666807e-05,0.00011634919637822185,25,56.03262053606311,32.79773046412003,32.633823048432745,0.47442832589149475,0.0511433482170105,Signal change,0.22324113345309823,-0.22312478425672,-0.17990618729163332
SHORT,32.87329892719316,32.83030594265577,1774441860,1774443420,0.13078390651516783,0.16476815389561003,25,56.97655763392997,32.87329892719316,32.77555248683907,0.4704773426055908,0.05904531478881836,Signal change,0.22677306781450324,-0.062004913918893206,-0.04921609348483216
LONG,32.741930343728654,32.78753646320656,1774445760,1774447560,0.13928964785864506,0.17388768601728127,29,56.47406180279313,32.741930343728654,32.83934809824881,0.5274210572242737,0.05484211444854736,Signal change,0.224710048193061,-0.050822362175779734,-0.04071035214135493
LONG,32.75033595831823,32.76018720319347,1774448580,1774450140,0.030079828456641557,0.03716115608883781,25,55.900122232192295,32.68385214713095,32.84784961174021,0.5250160098075867,0.05003201961517334,Signal change,0.22237520754590237,-0.18521405145706454,-0.14992017154335843
LONG,32.70655254923616,32.70597477011229,1774459740,1774461540,-0.0017665546467971894,-0.0022204870960772513,29,56.92252924876847,32.70655254923616,32.80380982708032,0.529296875,0.05859375,Stop loss,0.2262526540113263,-0.22847314110740355,-0.1817665546467972
LONG,32.71916560183413,32.651448061273335,1774465620,1774468260,-0.20696597640924125,-0.25864542501573834,43,56.65241608690773,32.6526213329964,32.816493645414084,0.5281674265861511,0.056334853172302246,Stop loss,0.22494603852555795,-0.4835914635412963,-0.38696597640924124
LONG,32.645361748099035,32.7320944602207,1774469340,1774470900,0.2656815776492862,0.32854598751074315,25,56.18242074093733,32.688728104159864,32.74252806807562,0.5261995792388916,0.0523991584777832,Signal change,0.22259081068089503,0.10595517682984812,0.08568157764928619
SHORT,32.782511386657184,32.77583129229109,1774471920,1774473600,0.020377006164376345,0.025518314532817398,27,56.86804791917003,32.84921996133413,32.68502151642493,0.4709308445453644,0.05813831090927124,Signal change,0.22541567582863384,-0.19989736129581645,-0.15962299383562364
SHORT,32.81383497276344,32.81067822266527,1774474620,1774476240,0.009620180331835803,0.012116134310470872,26,57.244265182305796,32.88066917136993,32.71629836434087,0.46935924887657166,0.06128150224685669,Signal change,0.22670096616251045,-0.21458483185203958,-0.17037981966816418
LONG,32.72956342180178,32.82904508185407,1774477920,1774479120,0.30395046450886776,0.38623433401923896,19,57.8126624919028,32.779304251827924,32.82677971593293,0.5330111384391785,0.06602227687835693,Take profit,0.22872865233418552,0.15750568168505344,0.12395046450886776
SHORT,32.86358380970368,32.913228782287824,1774481520,1774485840,-0.15106378194057005,-0.18579937382091843,71,55.91749371238205,32.93030038979718,32.76573511763014,0.4749111235141754,0.05017775297164917,Signal change,0.22138918315260017,-0.40718855697351863,-0.33106378194057007
LONG,32.99307940546015,33.023624832009055,1774506900,1774508460,0.0925813143220866,0.11400335995886134,25,56.087080767125876,32.99307940546015,33.09129254467857,0.5257999897003174,0.051599979400634766,Signal change,0.22164952985226258,-0.10764616989340124,-0.08741868567791339
SHORT,33.308866101719246,33.38711398684768,1774517520,1774517940,-0.23491608777518563,-0.30056460188285006,6,58.305105866327146,33.376885239814136,33.209990557832676,0.4649391174316406,0.07012176513671875,Stop loss,0.2303019297285769,-0.5308665316114269,-0.4149160877751856
SHORT,33.41086049337066,33.4926047400943,1774518960,1774519740,-0.24466369772145538,-0.30319560450850314,12,56.609170135620346,33.47880427788121,33.311469459533406,0.4720135033130646,0.05597299337387085,Stop loss,0.22306214334119695,-0.5262577478497001,-0.4246636977214554
SHORT,33.59898261361056,33.497952462357176,1774523520,1774524960,0.3006940787917094,0.38163863714339624,23,58.117400064443004,33.54846753798387,33.49922226164534,0.465719997882843,0.06856000423431396,Take profit,0.22845463057287627,0.15318400657051998,0.1206940787917094
LONG,33.45652844001348,33.386753086596784,1774530360,1774533180,-0.20855527058582898,-0.2569286467778673,46,56.372273619027254,33.38853159700775,33.55608518573924,0.5269948840141296,0.05398976802825928,Stop loss,0.221750120675965,-0.4786787674538323,-0.38855527058582895
LONG,33.32036286319011,33.35631237283209,1774565040,1774566600,0.10789051064535374,0.13188759951337978,25,56.059241519252026,33.25269520586062,33.41955375307735,0.5256832838058472,0.051366567611694336,Signal change,0.22003573595497392,-0.08814813644159414,-0.07210948935464626
LONG,33.35377573041972,33.27776594302535,1774570140,1774572720,-0.22788960388987048,-0.27945775529659145,42,56.259225614993504,33.28600667297742,33.453040928124885,0.5265213847160339,0.05304276943206787,Stop loss,0.22073142036657145,-0.5001891756631629,-0.4078896038898705
LONG,33.284777886889934,33.30355874808585,1774573740,1774576320,0.05642477549267793,0.0700528111691374,42,57.089412024060024,33.21701031356483,33.38373370738711,0.5299941301345825,0.05998826026916504,Signal change,0.22347463326781034,-0.15342182209867294,-0.12357522450732206
SHORT,33.33723035111984,33.36783830516848,1774580880,1774582800,-0.09181312822411068,-0.11640125719937902,31,58.33903270413667,33.40531305511181,33.238274842533784,0.4647980332374573,0.07040393352508545,Signal change,0.22820512383310826,-0.3446063810324873,-0.2718131282241107
LONG,33.16437499083492,33.14201784006402,1774603380,1774603800,-0.06741315274923626,-0.08189174341416854,6,55.987495086710524,33.09703608878058,33.26311050175292,0.5253824591636658,0.05076491832733154,Signal change,0.2186593151841179,-0.30055105859828646,-0.24741315274923625
LONG,33.16093135239885,33.31365040209677,1774607280,1774607940,0.46053908460829157,0.5602960136463312,10,56.149850158074585,33.23729087724781,33.25963629791265,0.526063084602356,0.052126169204711914,Take profit,0.21898962721507056,0.34130638643126066,0.2805390846082916
SHORT,33.3837452385499,33.40560428386089,1774609260,1774610880,-0.0654781096452532,-0.07958607864725095,26,56.00863184754594,33.4515331135333,33.28435929121398,0.4745289087295532,0.050942182540893555,Signal change,0.2187829525641122,-0.29836903121136316,-0.24547810964525318
LONG,33.42523885590283,33.340292748776015,1774617180,1774618560,-0.25413762185222716,-0.31104539707494316,22,56.47631152857142,33.35728813398616,33.52468938931689,0.5274304747581482,0.05486094951629639,Stop loss,0.22030650584290543,-0.5313519029178486,-0.43413762185222715
LONG,33.29747273452852,33.25751854111312,1774622100,1774622940,-0.11999166943972284,-0.1472712130149817,13,56.773335224856446,33.22973209606412,33.3965058829856,0.5286731719970703,0.057346343994140625,Signal change,0.2209221562336314,-0.3681933692486131,-0.29999166943972283
LONG,33.19131687346794,33.194103962819234,1774633620,1774635720,0.008397043606070126,0.010149065729790008,34,56.00381303631703,33.123920541642725,33.29013055052963,0.5254508852958679,0.05090177059173584,Signal change,0.21755654931238014,-0.20740748358259012,-0.17160295639392986
LONG,33.176625025826056,33.14563614600831,1774637940,1774639500,-0.09340576322523826,-0.11427417208443807,25,56.7426907611588,33.10913534278448,33.27530257616108,0.5285450220108032,0.057090044021606445,Signal change,0.22021500884905792,-0.334489180933496,-0.27340576322523824
SHORT,33.22476266341311,33.264389231869316,1774643340,1774644720,-0.1192681761421376,-0.14524592268497166,22,56.570389123056195,33.292321532588154,33.12592038330904,0.4721757769584656,0.05564844608306885,Signal change,0.2192057171406522,-0.3644516398256239,-0.2992681761421376
LONG,33.234572004028195,33.26501765005061,1774650180,1774651740,0.0916083589664532,0.11012458618481132,25,55.936443719021554,33.1670991084417,33.33352290635645,0.5251683592796326,0.05033671855926514,Signal change,0.21638227926913275,-0.10625769308432144,-0.0883916410335468
SHORT,33.34720570749108,33.34045276578657,1774657920,1774659480,0.0202503974807945,0.024564978060325093,25,56.47331427135354,33.41499729244738,33.2479869705246,0.472582072019577,0.05483585596084595,Signal change,0.218351074592588,-0.19378609653226292,-0.1597496025192055
LONG,33.28536217303823,33.25229576594986,1774660500,1774663920,-0.09934218806594317,-0.12128223729881352,56,56.88737648503328,33.217627128738414,33.38434501959204,0.5291499495506287,0.058299899101257324,Signal change,0.21975359249481385,-0.34103582979362734,-0.27934218806594313
LONG,33.24218297553041,33.2611140167364,1774665600,1774667160,0.056948850861940556,0.06846197895208572,25,56.105779273499245,33.174666305374224,33.34113529630316,0.525878369808197,0.05175673961639404,Signal change,0.21638990119835955,-0.14792792224627382,-0.12305114913805944
SHORT,33.29386663718015,33.26065375911491,1774669740,1774671300,0.09975674627155748,0.12282506705351628,25,57.50264013068396,33.36172162225408,33.19493547611829,0.4682811498641968,0.06343770027160645,Signal change,0.22162422989868988,-0.0987991628451736,-0.08024325372844252
LONG,33.269755877034356,33.287860616127304,1774673940,1774675500,0.054418010038496556,0.06530029005460468,25,56.06811337727338,33.20218950848713,33.3687950020706,0.525720477104187,0.05144095420837402,Signal change,0.2159956272108031,-0.15069533715619843,-0.12558198996150344
LONG,33.26053369026314,33.154737682026735,1774677300,1774678680,-0.3180827139504819,-0.3806872465194471,22,55.959992697334584,33.193004145240714,33.359558933102505,0.5252671241760254,0.05053424835205078,Stop loss,0.21542731298554005,-0.5961145595049872,-0.49808271395048187
LONG,33.12402590931739,33.15555289457009,1774682280,1774683900,0.09517860340712887,0.11630422817420866,26,57.295135604712776,33.05655148312956,33.22247820626844,0.5308530926704407,0.06170618534088135,Signal change,0.21995238763704686,-0.1036481594628382,-0.08482139659287112
LONG,33.146528871260294,33.180883100824666,1774684920,1774686480,0.10364352085795128,0.1246346481222982,25,56.41171746059494,33.079155499920276,33.245158222675954,0.5271600484848022,0.05432009696960449,Signal change,0.21645575600196887,-0.09182110787967067,-0.07635647914204871
SHORT,33.22127165663569,33.21065959363427,1774687980,1774689840,0.03194357853337896,0.039391208201172756,30,57.87293805870439,33.289040215964604,33.122602353677514,0.4667377769947052,0.0665244460105896,Signal change,0.22196691171598293,-0.18257570351481017,-0.14805642146662104
LONG,33.167594941776386,33.167756318729495,1774691160,1774693560,0.0004865500600580598,0.000579730208693638,39,55.96680052884642,33.100252955858146,33.266342629575696,0.5252956748008728,0.050591349601745605,Signal change,0.21447215020876295,-0.2138924200000693,-0.17951344993994192
LONG,33.177565694600226,33.21362617794762,1774699500,1774701060,0.10868935858443769,0.12983554328012922,25,56.166220310392966,33.177565694600226,33.276318104421996,0.5261316895484924,0.05226337909698486,Signal change,0.2150201095562401,-0.08518456627611087,-0.0713106414155623
LONG,33.17689222757609,33.01492860446579,1774704720,1774705260,-0.48818202138801137,-0.5935093393790376,8,57.18582383638153,33.218512611176536,33.275515281245916,0.5303967595100403,0.060793519020080566,Stop loss,0.21883575471394923,-0.8123450940929868,-0.6681820213880114
LONG,32.98724633387647,32.9811064393247,1774706280,1774707420,-0.018612934494829064,-0.02259824132796787,18,57.32776895328764,32.98724633387647,33.08528804669072,0.5309892892837524,0.06197857856750488,Stop loss,0.2185406841766018,-0.24113892550456967,-0.19861293449482906
LONG,32.95687762422352,33.04827623773163,1774708440,1774710000,0.27732789055516,0.33655783972475833,25,57.367533952945635,33.002576930977575,33.05482415594506,0.5311552286148071,0.06231045722961426,Signal change,0.21844326955065907,0.11811457017409926,0.09732789055516
LONG,32.95873347866219,33.09379287878937,1774711500,1774712100,0.4097833438127159,0.4894965937466543,9,56.435577221678656,33.026263178725785,33.05680107113668,0.5272599458694458,0.0545198917388916,Take profit,0.21501456368286792,0.27448203006378635,0.22978334381271592
SHORT,33.09565191541648,33.08417630057804,1774719300,1774720860,0.03467408609376965,0.041777158459281157,25,56.8497615207398,33.1629946585124,32.99722853911905,0.4710072875022888,0.05798542499542236,Signal change,0.21687344555627106,-0.1750962870969899,-0.14532591390623034
LONG,33.07058491714375,33.10792157639371,1774725060,1774726620,0.11289990589372384,0.13524610206070173,25,56.56983362161881,33.003339643562754,33.16896859408514,0.5278218984603882,0.05564379692077637,Signal change,0.21562726893539086,-0.08038116687468913,-0.06710009410627615
LONG,33.04721241886522,33.08238439792025,1774729140,1774730700,0.10642948824013657,0.1309474554928793,25,58.123759456026946,33.04721241886522,33.14533369634226,0.5343064665794373,0.06861293315887451,Signal change,0.2214662719747005,-0.0905188164818212,-0.07357051175986343
LONG,33.045061283345355,33.08827840278878,1774731720,1774733280,0.130782385521577,0.15485404158488042,25,55.959992697334584,33.045061283345355,33.14344500889523,0.5252671241760254,0.05053424835205078,Signal change,0.2131305938037027,-0.058276552218822275,-0.04921761447842299
SHORT,33.11338718555213,33.18331915147715,1774734540,1774735140,-0.21118940666853472,-0.2519416789030629,9,56.396464514594335,33.1806906555665,33.01485454572792,0.4729038178920746,0.05419236421585083,Stop loss,0.2147337923711681,-0.46667547127423104,-0.39118940666853474
SHORT,33.204082954958906,33.19250501341057,1774736160,1774737840,0.034869029703498186,0.04258329519507572,27,57.86055278382938,33.271814395291635,33.10546316191114,0.4667893648147583,0.0664212703704834,Signal change,0.219822381072584,-0.17723908587750828,-0.1451309702965018
SHORT,33.20948425440258,33.28024759422614,1774739280,1774739640,-0.21308171870864304,-0.25255360447187086,5,56.2024699026952,33.276950660352426,33.11064137972015,0.4737164080142975,0.05256718397140503,Stop loss,0.2133437306608923,-0.46589733513276316,-0.39308171870864306
SHORT,33.25301735353576,33.25201791477969,1774740660,1774743480,0.003005558098509959,0.0035796231883683718,46,56.60055878865553,33.32063871302715,33.15409479506339,0.4720495343208313,0.0559009313583374,Signal change,0.21438020919500514,-0.21080058600663676,-0.17699444190149002
LONG,33.214030607154974,33.24422494981474,1774746480,1774749240,0.09090839656558986,0.11045359258318724,45,57.79891361282059,33.146289109387816,33.3126876215618,0.5329538583755493,0.06590771675109863,Signal change,0.21869978369521914,-0.1082461911120319,-0.08909160343441014
SHORT,33.26920682355871,33.265569923585936,1774753980,1774755660,0.010931730329682024,0.012860010206783692,27,55.9912191336817,33.33675920580112,33.17015967953451,0.4746019244194031,0.05079615116119385,Signal change,0.2117507263178524,-0.19889071611106873,-0.16906826967031796
SHORT,33.28561828291527,33.280318547201496,1774757940,1774760040,0.01592199871046765,0.018821968313525336,34,56.3178784751868,33.35325866985277,33.18656329084528,0.4732329249382019,0.05353415012359619,Signal change,0.212784485041266,-0.19396251672774067,-0.16407800128953234
LONG,33.281008564412765,33.30004250106253,1774775580,1774777140,0.05719158604500766,0.06719218295718314,25,56.02307456693697,33.21342688442556,33.38008684296222,0.5255316495895386,0.05106329917907715,Signal change,0.21147503975103904,-0.14428285679385588,-0.12280841395499234
LONG,33.32247064227512,33.3968866152432,1774787580,1774789140,0.22332069481566866,0.2682690212683644,25,57.321927517789305,33.359678628759156,33.42150940959846,0.5309649109840393,0.06192982196807861,Signal change,0.21622905959594732,0.05203996167241706,0.043320694815668664
LONG,33.40334084648134,33.406096509693064,1774793520,1774796580,0.0082496634824261,0.009852752224197651,50,56.97610117288474,33.33535085477739,33.502663386512545,0.5295207500457764,0.059041500091552734,Signal change,0.2149779083878485,-0.20512515616365085,-0.1717503365175739
