direction,entry_price,exit_price,entry_time,exit_time,pnl_pct,pnl_dollar,bars_held,position_size_pct,stop_loss,take_profit,entry_probability,entry_strength,reason,model_version,fee_dollar,pnl_dollar_net,pnl_pct_net
LONG,32.54288102817089,32.517040644006826,1775601240,1775601600,-0.07940410728138675,-0.1955725889466108,5,33.96265918401844,32.60982104622797,32.657157114343455,0.5330116152763367,0.06602323055267334,Stop loss,v4.16,0.4433406182080704,-0.6389132071546813,-0.25940410728138674
LONG,32.2168918401456,32.12792984608722,1775602740,1775603100,-0.2761346268280418,-0.7542720313287832,5,37.69871857816981,32.150753376415146,32.33014815993407,0.5440938472747803,0.08818769454956055,Stop loss,v4.16,0.491676712909058,-1.2459487442378412,-0.4561346268280418
SHORT,32.075376596345166,32.10885192848426,1775653680,1775654040,-0.1043645802210536,-0.29008440616617054,5,38.42714763698177,32.015425035949846,31.96259329194039,0.45372629165649414,0.09254741668701172,Stop loss,v4.16,0.5003152697909022,-0.7903996759570728,-0.2843645802210536
SHORT,32.443599527697614,32.5113878367919,1775687340,1775690580,-0.20894201038454702,-0.5898407076500916,53,39.07065535425045,32.51036344715076,32.329499552567995,0.4517953097820282,0.0964093804359436,Stop loss,v4.16,0.5081377707700506,-1.097978478420142,-0.388942010384547
SHORT,32.57649899396378,32.48791992431545,1775879880,1775882340,0.27191095539378174,0.8120328861748403,40,41.395115674985426,32.51887931765222,32.46185162882624,0.4447788894176483,0.11044222116470337,Signal change,v4.16,0.5375506819862906,0.27448220418854963,0.09191095539378175
SHORT,32.58711036414566,32.56181651335079,1775884440,1775886900,0.07761918903584915,0.19862249149494848,40,35.45653646959437,32.65374800601791,32.47262864670416,0.462576687335968,0.07484662532806396,Signal change,v4.16,0.4606083742072893,-0.2619858827123408,-0.10238081096415085
LONG,32.53905694228816,32.44738872019868,1775897280,1775898960,-0.2817175133626819,-0.6795736944090599,27,33.436235774972154,32.47275029107627,32.65330196497331,0.5314631462097168,0.0629262924194336,Stop loss,v4.16,0.4342053979304877,-1.1137790923395476,-0.4617175133626819
SHORT,32.51976543204363,32.50662881324156,1775902320,1775904780,0.04039579814779562,0.09708473285491082,40,33.36417561249904,32.5860245099353,32.405590551815095,0.4687485694885254,0.06250286102294922,Signal change,v4.16,0.4326007336195575,-0.33551600076464666,-0.13960420185220437
LONG,32.48321040286115,32.48574345804185,1775907900,1775910420,0.007798044433695468,0.018579423234764678,41,33.0913516193169,32.41705702981152,32.59724783367563,0.5304504036903381,0.06090080738067627,Signal change,v4.16,0.42886344271223786,-0.41028401947747317,-0.17220195556630452
LONG,32.45289209712196,32.45563639124474,1775913720,1775917800,0.008456239014275465,0.020448255849160654,67,33.60427679076846,32.38674179293936,32.56684020445849,0.5319570899009705,0.06391417980194092,Signal change,v4.16,0.4352627742233088,-0.4148145183741481,-0.17154376098572452
LONG,32.3540108996186,32.38803044177921,1775920680,1775923140,0.10514783550687345,0.25319930981028643,40,33.48329111489307,32.288075958245955,32.46760778930951,0.5316014289855957,0.0632028579711914,Signal change,v4.16,0.43344568669577876,-0.18024637688549233,-0.07485216449312654
LONG,32.300746265359415,32.33870096759059,1775925900,1775930580,0.11750410321596683,0.3090387088508769,77,36.57923910813229,32.300746265359415,32.41425963436828,0.5407559871673584,0.0815119743347168,Signal change,v4.16,0.4734044690415464,-0.1643657601906695,-0.06249589678403317
LONG,32.25973722704923,31.974462149490066,1775932380,1775932740,-0.8843068855500932,-2.3564376345086737,5,37.07038154325113,32.193583400783105,32.37312299328908,0.5422185659408569,0.08443713188171387,Stop loss,v4.16,0.47965110431963726,-2.836088738828311,-1.0643068855500932
LONG,31.911341638091926,31.78285322122564,1775933760,1775934300,-0.40264185167605826,-1.0297988055383054,8,35.72106901814435,31.846055861939206,32.023458069247575,0.5382072329521179,0.07641446590423584,Stop loss,v4.16,0.4603688966392586,-1.4901677021775641,-0.5826418516760583
SHORT,31.92649498225831,31.87003439231557,1775939460,1775941920,0.176845563454783,0.4565369504658059,40,36.130798857209335,31.92649498225831,31.814311725904403,0.46057695150375366,0.07884609699249268,Signal change,v4.16,0.46468030907010294,-0.008143358604297046,-0.003154436545216993
LONG,31.865834565727443,31.983970902231672,1775946060,1775947080,0.3707304017428356,0.8837929401960796,16,33.365149534096595,31.930809550804767,31.977713567136718,0.5312542915344238,0.06250858306884766,Take profit,v4.16,0.4291062413210049,0.4546866988750747,0.19073040174283562
SHORT,31.969825021872268,31.967118166217215,1775948700,1775951520,0.008466907945853816,0.020084592791723435,46,33.17895138364251,32.034942728317645,31.857587034511905,0.4692924916744232,0.061415016651153564,Signal change,v4.16,0.4269831118549681,-0.4068985190632447,-0.17153309205414619
SHORT,32.16768788406413,32.160172734425295,1775957700,1775958060,0.023362417796143124,0.05853940660552717,5,35.06729223414952,32.096345716608944,32.05469260907594,0.4637286961078644,0.07254260778427124,Stop loss,v4.16,0.45102751268896696,-0.39248810608343976,-0.15663758220385687
SHORT,32.27420786347274,32.26553321917962,1775959080,1775962500,0.026877946407891845,0.07115450381948547,56,37.06949171260362,32.34039126140194,32.160771266141595,0.45778408646583557,0.08443182706832886,Signal change,v4.16,0.4765174575891997,-0.40536295376971426,-0.15312205359210815
SHORT,32.34773499024637,32.334074415494044,1775966640,1775969100,0.04223039033937945,0.10239218409300306,40,33.97023989369624,32.413712747882954,32.234143917214155,0.46696606278419495,0.06606787443161011,Signal change,v4.16,0.43642961830627913,-0.3340374342132761,-0.13776960966062055
LONG,32.30948197598002,32.33520466462822,1775987460,1775989980,0.07961343566982822,0.19068407991876352,41,33.57285482236056,32.243627573582934,32.42292549910911,0.5318647027015686,0.06372940540313721,Signal change,v4.16,0.4311223865243284,-0.24043830660556487,-0.10038656433017178
LONG,32.285392506286975,32.46710711656776,1775991240,1775991600,0.5628384732984116,1.3616792354615765,5,33.92326420230026,32.408525159197005,32.39876309691259,0.5328956246376038,0.06579124927520752,Take profit,v4.16,0.43547531665116446,0.9262039188104121,0.38283847329841164
LONG,32.37955992789267,32.39067617996186,1775997780,1776000600,0.034331078291185986,0.07589816401116578,46,30.958988610188477,32.29392405921508,32.50875306722251,0.5328522324562073,0.06570446491241455,Signal change,v4.16,0.39793884148163444,-0.32204067747046866,-0.14566892170881401
SHORT,32.44381896484652,32.43513660876697,1776002400,1776005220,0.026761202461896342,0.06316193114325307,46,33.06652943942417,32.5098892799102,32.32992065097214,0.4696224331855774,0.060755133628845215,Signal change,v4.16,0.42483694901129326,-0.3616750178680402,-0.15323879753810365
LONG,32.34007588214128,32.272760676083934,1776015060,1776016560,-0.2081479533401988,-0.5397621756949187,24,36.3487313604419,32.273840669454366,32.45371970716454,0.5400705337524414,0.08014106750488281,Stop loss,v4.16,0.46676986281143396,-1.0065320385063528,-0.3881479533401988
SHORT,32.33705660926996,32.235135929131545,1776024420,1776026640,0.3151823042212063,0.7413383869334498,36,33.01617688168299,32.28100023519383,32.223534770758256,0.4697701632976532,0.060459673404693604,Signal change,v4.16,0.42337690873142203,0.31796147820202775,0.1351823042212063
LONG,32.235135929131545,32.27585988385514,1776026640,1776029100,0.12633405614645773,0.3184570220946986,40,35.36785476503356,32.16922820122333,32.34837816289807,0.5371606945991516,0.07432138919830322,Signal change,v4.16,0.4537356412477777,-0.1352786191530791,-0.05366594385354226
LONG,32.245934811803565,32.28589516678012,1776040020,1776041460,0.12392369831973314,0.2913000445423166,23,32.98731390086868,32.29376631281784,32.35913580434109,0.5301451683044434,0.06029033660888672,Stop loss,v4.16,0.4231152614759206,-0.13181521693360398,-0.05607630168026685
SHORT,32.32387615564591,32.39070083257762,1776046020,1776048060,-0.2067347263983292,-0.487745045646861,33,33.114678613479896,32.38970769336392,32.21039731835753,0.46948114037513733,0.06103771924972534,Stop loss,v4.16,0.4246703480637132,-0.9124153937105741,-0.3867347263983292
LONG,32.322273865507505,32.30152858271564,1776070980,1776071520,-0.06418262179877936,-0.15435968696776575,8,33.7997966031484,32.256367499576676,32.435769854345054,0.5325322151184082,0.0650644302368164,Signal change,v4.16,0.4329013504824799,-0.5872610374502456,-0.24418262179877936
LONG,32.348232890891104,32.38626914336978,1776084780,1776085260,0.11758371038990117,0.2935177033950498,7,35.1110143921993,32.392215556899224,32.46186382947245,0.5364006161689758,0.07280123233795166,Stop loss,v4.16,0.44932402996909176,-0.15580632657404198,-0.06241628961009882
LONG,32.37575006669772,32.353927772969854,1776088680,1776090840,-0.06740320666829021,-0.16064416782793112,35,33.53017556413374,32.37575006669772,32.48942484546919,0.5317392349243164,0.06347846984863281,Stop loss,v4.16,0.4289996223967648,-0.5896437902246959,-0.2474032066682902
SHORT,32.56939543797029,32.474548639726905,1776094680,1776097140,0.2912144882272309,0.7116779639796119,40,34.40981842248409,32.507946539189994,32.45501122270258,0.46567055583000183,0.06865888833999634,Signal change,v4.16,0.43988894335632706,0.27178902062328486,0.1112144882272309
LONG,32.30949199623766,32.224886794601176,1776118020,1776118380,-0.26185865641693507,-0.6254990434869853,5,33.62059441515483,32.24363213111799,32.42293714188659,0.5320050716400146,0.0640101432800293,Stop loss,v4.16,0.4299641240364047,-1.0554631675233899,-0.44185865641693506
LONG,31.765181770757618,31.690208290615814,1776119400,1776119820,-0.23602408663319116,-0.644911106323562,6,38.515438919420106,31.699877448126557,31.87687731168972,0.5465383529663086,0.09307670593261719,Stop loss,v4.16,0.4918311550068581,-1.1367422613304201,-0.4160240866331911
LONG,31.558279411950917,31.351825227498505,1776122400,1776122760,-0.6541997482100644,-1.7529521946021644,5,37.83096888357691,31.493478052074,31.669224790199877,0.5444891452789307,0.08897829055786133,Stop loss,v4.16,0.4823165950334057,-2.2352687896355703,-0.8341997482100645
SHORT,31.49234468770257,31.564766319171362,1776174360,1776175020,-0.22996582879734612,-0.565979376736208,10,34.857625695336125,31.55667667645864,31.38172851897625,0.4643484950065613,0.07130300998687744,Stop loss,v4.16,0.4430061994223254,-1.0089855761585333,-0.4099658287973461
SHORT,31.925808781730442,31.806875836984023,1776179340,1776181500,0.37252915207109283,1.000734282452207,35,38.10132570927319,31.860395662119913,31.81356229086329,0.45470210909843445,0.0905957818031311,Take profit,v4.16,0.48353845555426794,0.5171958268979391,0.19252915207109284
SHORT,31.98316106713076,32.05683622413512,1776183600,1776185880,-0.2303560828453437,-0.6012313575556255,37,36.99176441684482,32.04873873648801,31.870750027122426,0.4580157399177551,0.08396852016448975,Stop loss,v4.16,0.4698015482086069,-1.0710329057642325,-0.4103560828453437
LONG,31.94733580900043,31.948761760570996,1776189780,1776192540,0.00446344439828292,0.01060354265870181,45,33.72125411229273,31.882202815405982,32.059512661575056,0.532301127910614,0.06460225582122803,Signal change,v4.16,0.42761542617189896,-0.4170118835131971,-0.17553655560171708
SHORT,32.04178747713231,32.08389937106918,1776194040,1776194760,-0.13142804210571649,-0.30564886270061736,11,33.03047001238874,32.10703500597667,31.929301734411073,0.4697282314300537,0.06054353713989258,Signal change,v4.16,0.4186077370144294,-0.7242565997150467,-0.3114280421057165
SHORT,31.98947377518127,31.942896030115474,1776206400,1776208860,0.1456033487550946,0.3507256630182673,40,34.24704946096022,32.05475211510927,31.877131627524662,0.46615052223205566,0.06769895553588867,Signal change,v4.16,0.4335794463729956,-0.08285378335472832,-0.0343966512449054
LONG,31.89798394382921,31.88919165947705,1776210120,1776211680,-0.027563761921894015,-0.06610278029440499,25,34.100392520880206,31.89798394382921,32.00999996803404,0.533417284488678,0.06683456897735596,Stop loss,v4.16,0.4316718627417061,-0.4977746430361111,-0.20756376192189402
SHORT,31.977195717433034,31.9751617544434,1776219840,1776222300,0.006360667169218605,0.01596024438344398,40,35.70446339430301,32.04261433185033,31.864848467385475,0.46184200048446655,0.0763159990310669,Signal change,v4.16,0.45165765046197814,-0.4356974060785342,-0.1736393328307814
LONG,31.867841541884403,31.875212666525965,1776228600,1776231060,0.023130291494245045,0.05389985395522429,40,33.178860012038555,31.80293157064642,31.97972148799264,0.5307072401046753,0.061414480209350586,Signal change,v4.16,0.419448830307836,-0.3655489763526117,-0.15686970850575493
SHORT,31.92613413292491,31.90393001798724,1776232320,1776234780,0.06954839832854492,0.1618678821902913,40,33.15542719261628,31.991160202151022,31.814050304846266,0.4693615436553955,0.061276912689208984,Signal change,v4.16,0.418934432632275,-0.2570665504419837,-0.11045160167145507
LONG,31.870946321776135,31.83808219651481,1776236520,1776240060,-0.10311625180350657,-0.240075825840913,58,33.178860012038555,31.806030026571303,31.982837167982723,0.5307072401046753,0.061414480209350586,Signal change,v4.16,0.419076992186549,-0.659152818027462,-0.2831162518035066
LONG,31.844493127147764,31.79103418619652,1776260340,1776261960,-0.16787499407761217,-0.4259305813282313,26,36.19104345361789,31.77929081485489,31.95639023985403,0.5396019816398621,0.07920396327972412,Signal change,v4.16,0.4566940124723794,-0.8826245938006108,-0.34787499407761213
LONG,31.59722760801292,31.497968748010134,1776270180,1776274080,-0.3141378770130224,-0.8015078309105617,64,36.44037831277515,31.532503480961527,31.708264058926282,0.5403429865837097,0.08068597316741943,Stop loss,v4.16,0.45926142665667913,-1.2607692575672407,-0.4941378770130224
SHORT,31.764824060713636,31.66751975593737,1776287760,1776290220,0.306327227219277,0.7789360197016882,40,36.38264921066987,31.708761612311296,31.65320056389269,0.459828644990921,0.08034271001815796,Signal change,v4.16,0.4577081992321204,0.3212278204695678,0.12632722721927703
SHORT,31.734589600179792,31.75516153983459,1776294000,1776294960,-0.06482497462226651,-0.1525504555556938,15,33.65501003117997,31.734589600179792,31.623161928708747,0.46789371967315674,0.06421256065368652,Stop loss,v4.16,0.4235880100228077,-0.5761384655785016,-0.2448249746222665
SHORT,31.803367945018,31.87063798289013,1776314940,1776316140,-0.21151859761654201,-0.49151611418827756,19,33.26026929998647,31.868155715058883,31.69171168891644,0.4690537452697754,0.06189250946044922,Stop loss,v4.16,0.4182748068057863,-0.9097909209940639,-0.391518597616542
LONG,31.815788352393774,31.928216509304875,1776325980,1776326580,0.3533722177990337,0.8395556989151159,9,34.050193032153004,31.884440345415587,31.927514083953046,0.5332694053649902,0.06653881072998047,Take profit,v4.16,0.4276511230734735,0.4119045758416424,0.17337221779903372
LONG,31.88194029850746,31.880911371630546,1776341520,1776344400,-0.003227303191960919,-0.007451918903143526,47,33.073070378816524,31.88194029850746,31.993866277237426,0.5303967595100403,0.060793519020080566,Stop loss,v4.16,0.41562422951369166,-0.42307614841683516,-0.1832273031919609
LONG,31.905238766270756,32.017786389545385,1776347340,1776348240,0.35275593484544404,0.8172446326230044,14,33.203752489129336,31.9671399590718,32.01725082061194,0.5307803153991699,0.061560630798339844,Take profit,v4.16,0.4170136327730184,0.400230999849986,0.17275593484544405
SHORT,32.12330621531099,32.006359176681286,1776349440,1776351720,0.36405666915431917,1.0111658088124942,37,39.78448665186555,32.05898534406465,32.01030852266575,0.4496475160121918,0.10070496797561646,Take profit,v4.16,0.49994921397552317,0.511216594836971,0.18405666915431917
LONG,31.900871822459038,31.969233004439847,1776353880,1776356340,0.21429251953133302,0.5081849422705675,40,33.94354953201329,31.944348559588242,32.012892830359476,0.5329553484916687,0.0659106969833374,Signal change,v4.16,0.4268617953102525,0.08132314696031506,0.03429251953133303
LONG,31.8926967770412,32.01082379442897,1776370800,1776371940,0.37038892701231546,0.8820432293123271,18,34.08190018805666,31.957666636604475,32.00469362620848,0.5333628058433533,0.06672561168670654,Take profit,v4.16,0.4286515327466575,0.45339169656566963,0.19038892701231547
SHORT,32.10159504565249,32.09070906746884,1776396360,1776398820,0.033911019586918084,0.08814211765632442,40,37.17515968982431,32.16743660949398,31.988761603982233,0.45746904611587524,0.08506190776824951,Signal change,v4.16,0.4678591611636145,-0.3797170435072901,-0.1460889804130819
SHORT,32.10846058711373,32.152451286467866,1776401700,1776403740,-0.13700656633718478,-0.3236231076981723,33,33.80214622498162,32.17393124590711,31.995715301586582,0.46746087074279785,0.0650782585144043,Signal change,v4.16,0.4251778651419342,-0.7488009728401065,-0.31700656633718477
LONG,31.848335142283265,31.84015284124219,1776432540,1776432900,-0.02569145609815955,-0.061600015252914274,5,34.348189689393344,31.892406969719197,31.96018495664403,0.5341476798057556,0.06829535961151123,Stop loss,v4.16,0.43158327434461285,-0.4931832895975271,-0.20569145609815953
LONG,31.700792921921384,31.735138794854432,1776433980,1776434340,0.10834389227311125,0.2502452985336631,5,33.11160164392678,31.74569567099888,31.81208421217382,0.5305098295211792,0.0610196590423584,Stop loss,v4.16,0.4157516662084919,-0.1655063676748288,-0.07165610772688874
LONG,31.70293457768874,31.822749929580052,1776436980,1776437340,0.37793142334411184,0.8720009936817106,5,33.08458771281721,31.797780765023067,31.81423250697748,0.5304305553436279,0.06086111068725586,Take profit,v4.16,0.41531391455585176,0.4566870791258588,0.19793142334411185
SHORT,31.936205677132232,31.88179841660788,1776450180,1776451800,0.17036231878764352,0.3799784476695566,26,31.961184644037665,31.878671416136612,31.82409294952207,0.46993938088417053,0.060121238231658936,Stop loss,v4.16,0.4014744637620006,-0.021496016092444004,-0.009637681212356475
SHORT,31.911540688058217,31.84553233503373,1776457860,1776460320,0.2068479039283349,0.47851373723820295,40,33.150807383940034,31.862589492188572,31.799508244981627,0.4693751037120819,0.06124979257583618,Signal change,v4.16,0.4164048610940637,0.062108876144139236,0.026847903928334915
SHORT,31.938674820768163,31.877001425616598,1776461940,1776464460,0.19309941786145227,0.464956559868682,41,34.50194570786576,31.938674820768163,31.82650266766692,0.46539875864982605,0.0692024827003479,Signal change,v4.16,0.43341498230932746,0.03154157755935455,0.013099417861452273
LONG,31.733967262051202,31.796271071705718,1776465480,1776468000,0.19633161255895468,0.4730352994438169,41,34.521993116302234,31.733967262051202,31.845421116656443,0.5346603989601135,0.06932079792022705,Signal change,v4.16,0.43368641855533685,0.03934888088848004,0.016331612558954683
SHORT,31.932516555469608,31.937279430038938,1776470940,1776472500,-0.014915437563640457,-0.03764683002089535,25,36.162668869362655,31.932516555469608,31.82031108265463,0.46048229932785034,0.07903540134429932,Stop loss,v4.16,0.4543232053935947,-0.4919700354144901,-0.19491543756364044
SHORT,31.9316283817009,31.92490906763881,1776476640,1776479160,0.021042816801473695,0.04901067066283587,41,33.393432219530375,31.996692422767126,31.819517453609958,0.4686626195907593,0.06267476081848145,Signal change,v4.16,0.4192366831180429,-0.37022601245520703,-0.1589571831985263
SHORT,31.970757208255037,31.947206717789886,1776481260,1776483720,0.07366259832929595,0.18758680637002273,40,36.53087994735502,32.03625680338114,31.85840511781918,0.459387868642807,0.08122426271438599,Signal change,v4.16,0.4583822171960414,-0.27079541082601866,-0.10633740167070405
SHORT,32.05304888459504,32.039838183392156,1776484800,1776486480,0.04121511576153363,0.11149736305118194,27,38.82233821046762,32.00913730757824,31.94033079178606,0.4525410234928131,0.09491795301437378,Stop loss,v4.16,0.48694574741298635,-0.3754483843618044,-0.13878488423846636
SHORT,32.0300224513554,32.02276226402566,1776487500,1776489960,0.02266681935914258,0.052549945634677464,40,33.28812724089497,32.09527509168913,31.917569532441608,0.46897193789482117,0.062056124210357666,Signal change,v4.16,0.41730558065380674,-0.3647556350191293,-0.1573331806408574
SHORT,32.03003582025049,32.013741874035595,1776497100,1776499620,0.05087083357113361,0.12198013304477118,41,34.44731986824349,32.09541963191691,31.91754460403872,0.4655599296092987,0.06888014078140259,Signal change,v4.16,0.4316112476780382,-0.30963111463326703,-0.12912916642886638
SHORT,32.15258031922253,32.23608614949471,1776500640,1776501300,-0.2597173522096958,-0.6750861825636851,10,37.358262161252945,32.21854753049575,32.03956152333677,0.45692282915115356,0.08615434169769287,Stop loss,v4.16,0.467875988368123,-1.142962170931808,-0.43971735220969577
SHORT,32.34330295229088,32.299389830508474,1776506940,1776509400,0.1357719149685432,0.363233502480542,40,38.51397759274544,32.34330295229088,32.22957462013368,0.4534660279750824,0.0930679440498352,Signal change,v4.16,0.48155784251585326,-0.11832434003531128,-0.04422808503145678
LONG,32.26380997173813,32.316897896553925,1776518460,1776519600,0.1645432602730481,0.3797435077860381,18,33.22971848254189,32.32152440956725,32.37708174908922,0.5308565497398376,0.06171309947967529,Stop loss,v4.16,0.41541556480683817,-0.03567205702080006,-0.015456739726951885
LONG,32.09400970259439,32.12765011684221,1776529260,1776532320,0.10481835881385915,0.27067180066226354,50,37.182994813418546,32.136991107591996,32.20681674510681,0.5425543189048767,0.08510863780975342,Stop loss,v4.16,0.4648128884151688,-0.19414108775290528,-0.07518164118614085
LONG,32.0940033722802,32.21918316831684,1776537120,1776537660,0.39004107585019737,0.9046072299829911,8,33.40487425203217,32.16285226010035,32.20668477139723,0.531370997428894,0.06274199485778809,Take profit,v4.16,0.4174670604679494,0.48714016951504174,0.21004107585019738
SHORT,32.251036867340595,32.21130659579814,1776557760,1776560220,0.12319067974737381,0.32431391479792987,40,37.89162687938393,32.251036867340595,32.13765400357433,0.4553294777870178,0.08934104442596436,Signal change,v4.16,0.4738711141406121,-0.14955719934268225,-0.05680932025262618
SHORT,32.31045694237994,32.28194228620596,1776565500,1776567960,0.0882520981514842,0.21659173460600056,40,35.331807647202176,32.31045694237994,32.19695131230776,0.4629460275173187,0.07410794496536255,Signal change,v4.16,0.4417630067237607,-0.2251712721177601,-0.09174790184851579
SHORT,32.333535735360776,32.460882277065956,1776573060,1776573660,-0.39385281816213547,-0.9533593701758046,9,34.858805723595964,32.39958622917583,32.21996486210325,0.4643450081348419,0.07130998373031616,Stop loss,v4.16,0.4357076519914634,-1.389067022167268,-0.5738528181621354
SHORT,32.5492668023556,32.49887187821472,1776583380,1776585840,0.15482660315173294,0.40517990765302225,40,37.76258905618251,32.4986391014279,32.43483986611205,0.45571526885032654,0.08856946229934692,Stop loss,v4.16,0.4710584737564055,-0.06587856610338327,-0.025173396848267054
LONG,32.39653990280335,32.394860324642714,1776595800,1776598320,-0.00518443687403795,-0.012395031165089004,41,34.502198203938306,32.39653990280335,32.51032013708485,0.5346019864082336,0.06920397281646729,Stop loss,v4.16,0.4303467597201741,-0.4427417908852631,-0.18518443687403793
LONG,32.39483897499165,32.47431361993386,1776603660,1776606120,0.24533119304455414,0.5618869960515377,40,33.073070378816524,32.443877698593745,32.50856555574951,0.5303967595100403,0.060793519020080566,Signal change,v4.16,0.4122576425530568,0.1496293534984809,0.06533119304455415
SHORT,32.64010696121782,32.71071215785231,1776631200,1776632160,-0.2163142318080857,-0.4955902368433045,15,33.07669626219399,32.7065781760448,32.52551921158973,0.4695926010608673,0.06081479787826538,Stop loss,v4.16,0.41239192579311523,-0.9079821626364197,-0.39631423180808567
SHORT,32.781924821229865,32.66384216963762,1776636960,1776637680,0.3602065840739614,0.8220856533427889,11,32.99283073108561,32.71697936285413,32.666842022856606,0.4698386490345001,0.060322701930999756,Take profit,v4.16,0.41080708722225395,0.411278566120535,0.1802065840739614
LONG,32.5426639396315,32.61485618956948,1776647400,1776649860,0.22183878391731537,0.5110145046311957,40,33.280648012085656,32.5426639396315,32.656916420777414,0.5310060977935791,0.0620121955871582,Signal change,v4.16,0.4146371937735619,0.09637731085763379,0.04183878391731538
SHORT,32.729503782762606,32.701754617356244,1776662640,1776665040,0.0847833367427246,0.19729344110571106,39,33.61535464582188,32.68763227098177,32.614584067484664,0.4680103361606598,0.06397932767868042,Stop loss,v4.16,0.41886555499451256,-0.2215721138888015,-0.09521666325727539
LONG,32.55713890186714,32.48729619447759,1776669720,1776670080,-0.21452348008856822,-0.5461338301993323,5,36.78737752927874,32.49040814421413,32.67156036131305,0.541375458240509,0.08275091648101807,Stop loss,v4.16,0.4582439618977557,-1.004377792097088,-0.3945234800885682
LONG,32.48501007125685,32.511195619105564,1776673140,1776673920,0.08060809521460294,0.18375062244886825,12,32.98796414119358,32.52680927703594,32.59905037132592,0.5301470756530762,0.060294151306152344,Stop loss,v4.16,0.4103199803039684,-0.22656935785510013,-0.09939190478539706
LONG,32.54405601686753,32.47754755919752,1776677580,1776678840,-0.20436437804660793,-0.48693037458760574,20,34.49129014524228,32.47761785502846,32.658353977453125,0.5345697999000549,0.06913959980010986,Stop loss,v4.16,0.4288783997658334,-0.9158087743534391,-0.38436437804660795
LONG,32.4147358086782,32.528711161013106,1776690540,1776692160,0.35161586078511353,0.8576466286164179,26,35.35605772378047,32.4774222524624,32.52860858167553,0.5371257662773132,0.07425153255462646,Take profit,v4.16,0.4390484342948932,0.41859819432152473,0.17161586078511354
SHORT,32.67419260780824,32.678491173834544,1776694080,1776695280,-0.01315584466892024,-0.030621134236436965,19,33.71809326841172,32.67419260780824,32.559463645370066,0.46770817041397095,0.0645836591720581,Stop loss,v4.16,0.4189623928579747,-0.4495835270944117,-0.19315584466892025
SHORT,32.76366368465194,32.711956262959,1776696900,1776699000,0.15781941296498217,0.35933095665711573,34,33.00483933086156,32.700494716855374,32.64864458907945,0.46980342268943787,0.06039315462112427,Stop loss,v4.16,0.4098328018279493,-0.05050184517083356,-0.022180587035017824
LONG,32.552043308229585,32.75992285571608,1776719040,1776719460,0.6386067550909689,1.5745586155326052,6,35.74378439418363,32.666377059347155,32.666411530404055,0.5382745862007141,0.07654917240142822,Take profit,v4.16,0.4438107623141192,1.130747853218486,0.4586067550909689
LONG,32.72960727025504,32.77916229507489,1776732480,1776736320,0.1514073310158191,0.34497946819706016,63,32.97693015147568,32.72960727025504,32.844505870625696,0.5301147103309631,0.06022942066192627,Signal change,v4.16,0.4101274611926352,-0.06514799299557505,-0.02859266898418089
SHORT,32.80640092802202,32.75607632496588,1776737340,1776739800,0.15339873205400756,0.3648410335524295,40,34.426013824864945,32.80640092802202,32.69118379730329,0.46562278270721436,0.06875443458557129,Signal change,v4.16,0.4281090538370042,-0.06326802028457473,-0.026601267945992435
SHORT,32.82602135712707,32.70400527599852,1776745620,1776748080,0.3717053608205792,0.8880021595202501,40,34.58277205269072,32.75891251250636,32.710730004410195,0.46516022086143494,0.06967955827713013,Take profit,v4.16,0.4300190569239581,0.457983102596292,0.1917053608205792
LONG,32.81309572257802,32.93557453155107,1776768300,1776769860,0.37326197445239634,0.8594077450655963,25,33.307519444537334,32.88045906751319,32.92829855604995,0.5310850143432617,0.06217002868652344,Take profit,v4.16,0.4144365209950847,0.44497122407051154,0.19326197445239635
LONG,32.93292296472509,32.75462137724164,1776775800,1776778980,-0.5414083276921015,-1.291232418911158,52,34.47916953164567,32.865692350654946,33.04858625247599,0.5345340371131897,0.0690680742263794,Stop loss,v4.16,0.4292912087162918,-1.7205236276274496,-0.7214083276921015
LONG,32.70625438604091,32.63523046455337,1776797760,1776799080,-0.21715700198874002,-0.4987999622841738,21,33.289821961072036,32.63962390790369,32.82108151745688,0.5310330390930176,0.062066078186035156,Stop loss,v4.16,0.41345198353680873,-0.9122519458209826,-0.39715700198874004
LONG,32.58138963379407,32.714233810273534,1776802200,1776804300,0.40773023487518006,0.9298773183458973,34,33.09681542502144,32.65445393085778,32.695771921115345,0.5304664373397827,0.06093287467956543,Take profit,v4.16,0.4105114190354353,0.519365899310462,0.22773023487518007
LONG,32.63927641187662,32.68531525856638,1776810660,1776812640,0.14105351512329736,0.32710385778946727,32,33.62854001086998,32.689068375869496,32.753879764067214,0.5320284366607666,0.0640568733215332,Stop loss,v4.16,0.4174209650191078,-0.09031710722964054,-0.03894648487670263
SHORT,32.796706011764854,32.871694628555645,1776815160,1776821040,-0.22864679386975728,-0.5312313221334506,97,33.69626008773922,32.863567774955236,32.68154760496668,0.46777239441871643,0.06445521116256714,Stop loss,v4.16,0.4182067737126876,-0.9494380958461381,-0.4086467938697573
LONG,32.66581379428376,32.86189932130555,1776823860,1776824220,0.6002774896613986,1.509663704224114,5,36.524958395890884,32.788513722623534,32.78060826110398,0.5405945181846619,0.08118903636932373,Take profit,v4.16,0.45268975005813045,1.0569739541659835,0.4202774896613986
